time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
353.0,1.0258186296709388,0.395043543,0.26942162,0.411967413,0.3075955,0.9808683115661011,0.0,0.0,0.04495031810483781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
354.0,1.0111659807427427,0.428454191,0.295462702,0.346918496,0.301214849,0.9618709670648689,0.0,0.0,0.049295013677873735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
355.0,0.9988716728911339,0.411967413,0.3075955,0.24268405,0.284801686,0.9475524225183664,0.0,0.0,0.05131925037276756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
356.0,0.9870090843935861,0.346918496,0.301214849,0.124967078,0.301055176,0.9367543821894695,0.0,0.0,0.05025470220411669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
357.0,0.9791909008804442,0.24268405,0.284801686,0.035774152,0.340634216,0.9316745717065118,0.0,0.0,0.04751632917393241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
358.0,0.9819809613110927,0.124967078,0.301055176,0.002818004,0.370947046,0.9317528989592,0.0,0.0,0.050228062351892665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
359.0,0.9973918029127022,0.035774152,0.340634216,2e-08,0.386140236,0.9405603713201225,0.0,0.0,0.05683143159257981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
360.0,1.0139324144337443,0.002818004,0.370947046,0.0,0.395918753,0.9520435885935986,0.0,0.0,0.061888825840145656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
361.0,1.0176653823497257,2e-08,0.386140236,0.0,0.415490893,0.9532417238427464,0.0,0.0,0.0644236585069793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
362.0,1.0101178281879248,0.0,0.395918753,0.0,0.434324208,0.9440627213593759,0.0,0.0,0.0660551068285489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
363.0,0.9928555383966406,0.0,0.415490893,0.0,0.448199279,0.9235350146390702,0.0,0.0,0.06932052375757047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
364.0,0.9604036352536148,0.0,0.434324208,0.0,0.45784319,0.8879409601712227,0.0,0.0,0.07246267508239221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
365.0,0.9220752085013489,0.0,0.448199279,0.0,0.457059516,0.8472976157995868,0.0,0.0,0.07477759270176221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
366.0,0.8834568209024549,0.0,0.45784319,0.0,0.451035213,0.8070702375516693,0.0,0.0,0.07638658335078564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
367.0,0.8539839901768035,0.0,0.457059516,0.0,0.434732928,0.7777281550398787,0.0,0.0,0.07625583513692483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
368.0,0.8335428778705208,0.0,0.451035213,0.0,0.418180054,0.7582921377820555,0.0,0.0,0.07525074008846534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
369.0,0.8237508181903356,0.0,0.434732928,7.32e-10,0.406667117,0.7512199522403514,0.0,0.0,0.07253086594998409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
370.0,0.8226661531627931,0.0,0.418180054,0.002329617,0.401228298,0.7528969696340242,0.0,0.0,0.06976918352876897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
371.0,0.8341850854331042,7.32e-10,0.406667117,0.029363263,0.392909993,0.766336720955423,0.0,0.0,0.0678483644776811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
372.0,0.8565764481320072,0.002329617,0.401228298,0.109120164,0.385420342,0.7896354965195767,0.0,0.0,0.06694095161243058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
373.0,0.8917024265948513,0.029363263,0.392909993,0.228545079,0.350426136,0.826149301452483,0.0,0.0,0.06555312514236829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
374.0,0.927771313508252,0.109120164,0.385420342,0.344474457,0.309925223,0.863467762156377,0.0,0.0,0.06430355135187511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
375.0,0.9563377511517418,0.228545079,0.350426136,0.421956201,0.326501966,0.897872635080325,0.0,0.0,0.05846511607141682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
376.0,0.9686513885681909,0.344474457,0.309925223,0.449988963,0.381814334,0.9169434470801886,0.0,0.0,0.05170794148800232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
377.0,0.9661469927745878,0.421956201,0.326501966,0.427562439,0.425377038,0.9116733865600793,0.0,0.0,0.05447360621450846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
378.0,0.9566363024870885,0.449988963,0.381814334,0.355469981,0.432186255,0.8929343777110189,0.0,0.0,0.06370192477606952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
379.0,0.9427160709052559,0.427562439,0.425377038,0.243593366,0.433094867,0.871746142164594,0.0,0.0,0.07096992874066187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
380.0,0.9315171681225349,0.355469981,0.432186255,0.122177489,0.470211008,0.8594111892378835,0.0,0.0,0.07210597888465133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
381.0,0.9253055787747766,0.243593366,0.433094867,0.036814261,0.551756376,0.8530480070133775,0.0,0.0,0.07225757176139919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
382.0,0.9316460389664428,0.122177489,0.470211008,0.003261309,0.633489645,0.8531960081708578,0.0,0.0,0.07845003079558513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
383.0,0.9558652231153737,0.036814261,0.551756376,3.04e-08,0.684950621,0.8638101585753694,0.0,0.0,0.09205506454000424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
384.0,0.9888068362374283,0.003261309,0.633489645,0.0,0.721853105,0.8831153885396867,0.0,0.0,0.10569144769774147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
385.0,1.0014641308463375,3.04e-08,0.684950621,0.0,0.753512682,0.887186931043084,0.0,0.0,0.11427719980325336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
386.0,1.0018851101590531,0.0,0.721853105,0.0,0.767916221,0.8814510978674082,0.0,0.0,0.12043401229164491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
387.0,0.9907527904204659,0.0,0.753512682,0.0,0.780524563,0.8650366925366751,0.0,0.0,0.12571609788379082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
388.0,0.9662908989042002,0.0,0.767916221,0.0,0.787822368,0.8381717137704499,0.0,0.0,0.12811918513375034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
389.0,0.9325331024837642,0.0,0.780524563,0.0,0.792687163,0.8023103408676417,0.0,0.0,0.1302227616161224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
390.0,0.9042652161756211,0.0,0.787822368,0.0,0.800877081,0.7728248883663437,0.0,0.0,0.1314403278092775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
391.0,0.8793372404547498,0.0,0.792687163,0.0,0.799910237,0.7470852699763916,0.0,0.0,0.1322519704783581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
392.0,0.8607239505637183,0.0,0.800877081,0.0,0.802131341,0.7271055737095372,0.0,0.0,0.13361837685418104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
393.0,0.853404069448771,0.0,0.799910237,5.46e-09,0.812041877,0.7199470009014651,0.0,0.0,0.13345706854730588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
394.0,0.8531506230053145,0.0,0.802131341,0.003372638,0.814761082,0.7193229853427909,0.0,0.0,0.13382763766252365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
395.0,0.8620663582443001,5.46e-09,0.812041877,0.031578271,0.807586307,0.726585246202885,0.0,0.0,0.13548111204141514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
396.0,0.8835212563244089,0.003372638,0.814761082,0.102707105,0.776476579,0.74758647196916,0.0,0.0,0.135934784355249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
397.0,0.9167334997630278,0.031578271,0.807586307,0.220904889,0.699608126,0.7819957552688732,0.0,0.0,0.13473774449415457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
398.0,0.9552638242350976,0.102707105,0.776476579,0.333416623,0.756860428,0.825716428495267,0.0,0.0,0.12954739573983048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
399.0,0.9862358573996917,0.220904889,0.699608126,0.407347919,0.946523196,0.8695131986448766,0.0,0.0,0.11672265875481504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
400.0,0.9977010933241705,0.333416623,0.756860428,0.433940941,1.028017227,0.8714264573110558,0.0,0.0,0.12627463601311464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
401.0,0.9937791153519099,0.407347919,0.946523196,0.411136917,1.041029931,0.8358611325493133,0.0,0.0,0.15791798280259672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
402.0,0.9865902527030501,0.433940941,1.028017227,0.340217012,1.001806531,0.815075801223977,0.0,0.0,0.17151445147907307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
403.0,0.9758595817471145,0.411136917,1.041029931,0.233338261,0.932404019,0.8021740900070405,0.0,0.0,0.17368549174007397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
404.0,0.964768071656058,0.340217012,1.001806531,0.117808154,0.856633496,0.7976266141592394,0.0,0.0,0.16714145749681875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
405.0,0.9571152733899956,0.233338261,0.932404019,0.033959537,0.827028656,0.8015529348654212,0.0,0.0,0.15556233852457438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
406.0,0.9646284617360283,0.117808154,0.856633496,0.002709633,0.779940232,0.8217076814940444,0.0,0.0,0.14292078024198396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
407.0,0.9973724723826383,0.033959537,0.827028656,3.92e-08,0.741740836,0.8593909652971399,0.0,0.0,0.13798150708549847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
408.0,1.0438906608592888,0.002709633,0.779940232,0.0,0.725610633,0.913765389059791,0.0,0.0,0.13012527179949773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
409.0,1.066052201923935,3.92e-08,0.741740836,0.0,0.719176595,0.9423001194832299,0.0,0.0,0.12375208244070512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
410.0,1.074347208717804,0.0,0.725610633,0.0,0.696618008,0.9667049254864997,0.0,0.0,0.12106091847269984,0.0,0.0,0.0,0.0,0.0,0.0,0.01341863524139537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
411.0,1.064404799076244,0.0,0.719176595,0.0,0.677700712,0.9740781048192909,0.0,0.0,0.11998746321399191,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.001341863524139537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
412.0,1.0423678336111464,0.0,0.696618008,0.0,0.669493749,0.9558048152672312,0.0,0.0,0.11622378730095398,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.004307938896653877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
413.0,1.0095336122155327,0.0,0.677700712,0.0,0.654005023,0.9261267565911624,0.0,0.0,0.11306762458140915,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.00727401090228708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
414.0,0.9798223693669059,0.0,0.669493749,0.0,0.642652964,0.897784763907109,0.0,0.0,0.11169837441683574,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.010240079541042967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
415.0,0.9636340055270427,0.0,0.654005023,0.0,0.624742323,0.8841805399767998,0.0,0.0,0.1091142345072818,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.01320614481292536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
416.0,0.9538462420564402,0.0,0.642652964,0.0,0.609678978,0.8762867546627938,0.0,0.0,0.10722025635068515,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.01617220671793808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
417.0,0.9550361521534674,0.0,0.624742323,1.24e-08,0.596300349,0.8804648771030308,0.0,0.0,0.10423204400747545,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.01913826525608495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
418.0,0.9697274631070147,0.0,0.609678978,0.001705789,0.579072031,0.8976693573763711,0.0,0.0,0.1017188746876825,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.022104320427369793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
419.0,1.003764481297957,1.24e-08,0.596300349,0.021438591,0.557214053,0.9339384667757196,0.0,0.0,0.09948678347927609,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.025070372231796426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
420.0,1.0627165875462459,0.001705789,0.579072031,0.095581138,0.511598062,0.9957649465598492,0.0,0.0,0.0966124099434355,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.028036420669368674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
421.0,1.125343669155101,0.021438591,0.557214053,0.215817269,0.444606963,1.0620388144371136,0.0,0.0,0.09296562367502637,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.031002465740090364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
422.0,1.1621406781705064,0.095581138,0.511598062,0.331739594,0.422614588,1.1064463979346906,0.0,0.0,0.08535504919285444,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.03396850744396531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
423.0,1.1709833865335957,0.215817269,0.444606963,0.410689876,0.489988246,1.1264659049906343,0.0,0.0,0.07417825050000017,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.036934545780997335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
424.0,1.16732559311569,0.331739594,0.422614588,0.441019041,0.559705816,1.1264773206441123,0.0,0.0,0.0705090414286165,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.03990058075119026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
425.0,1.1531089578206906,0.410689876,0.489988246,0.422756727,0.58607449,1.1010200604913658,0.0,0.0,0.08174966628636382,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.04286661235454791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
426.0,1.1333465674801628,0.441019041,0.559705816,0.35613872,0.571806661,1.0696259868843045,0.0,0.0,0.09338134955289712,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.045832640591074114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
427.0,1.1122074036432847,0.422756727,0.58607449,0.248501864,0.524880959,1.0440874720068425,0.0,0.0,0.0977807005934809,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.048798665460772675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
428.0,1.0950417665023198,0.35613872,0.571806661,0.126745224,0.495429288,1.0293022802518694,0.0,0.0,0.09540025520748913,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.05176468696364743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
429.0,1.0840963111282789,0.248501864,0.524880959,0.039268575,0.491039327,1.026185911616275,0.0,0.0,0.08757116846904242,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.054730705099702195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
430.0,1.0906343737953899,0.126745224,0.495429288,0.00363931,0.494610865,1.0376376927153703,0.0,0.0,0.0826574500370583,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.057696719868940795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
431.0,1.1307627009789012,0.039268575,0.491039327,1.62e-07,0.496103907,1.0784984412369236,0.0,0.0,0.08192502869901634,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.06066273127136705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
432.0,1.180700270750482,0.00363931,0.494610865,0.0,0.499238411,1.1278401354094212,0.0,0.0,0.08252090429809972,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.06362873930698477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
433.0,1.2084011239941173,1.62e-07,0.496103907,0.0,0.502698199,1.135942625380118,0.0,0.0,0.08277000350863777,0.0,0.0,0.0,0.0,0.0,0.0,0.010311504894638505,0.0,0.06659474397579782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.03900101822547975
434.0,1.2118011747589839,0.0,0.499238411,0.0,0.506797516,1.135942625380118,0.0,0.0,0.08329296433079038,0.0,0.0,0.0,0.0,0.0,0.0,0.007434414951924408,0.0,0.06762581887156995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03900106249675582
435.0,1.1954452780498614,0.0,0.502698199,0.0,0.518875104,1.135942625380118,0.0,0.0,0.08387019555364214,0.0,0.0,0.0,0.0,0.0,0.0,0.024367542883898727,0.0,0.06836918360266661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039001106768082154
436.0,1.1561825352662043,0.0,0.506797516,0.0,0.528639492,1.1012891783927266,0.0,0.0,0.08455412583051661,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.07080586028314509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
437.0,1.110330181091784,0.0,0.518875104,0.0,0.53199081,1.053421798762891,0.0,0.0,0.0865691512859317,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.07377185680499279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
438.0,1.0771866692847019,0.0,0.528639492,0.0,0.530982009,1.0186491959173873,0.0,0.0,0.08819824232435343,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.07673784996004887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
439.0,1.0503922100884515,0.0,0.53199081,0.0,0.517459322,0.991295602639134,0.0,0.0,0.08875737640635645,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.07970383974831714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
