time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
352.0,1.0350415086644367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016450476680683838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064691355908485,1.0185910319837528,0.06707645740679602,0.0,0.0,0.0,0.0,0.0,0.9798802869788988,0.0456
353.0,1.0258186296709388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3399638121350477,1.0258186296709388,0.10646913559084852,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.024233699057422512
354.0,1.0111659807427427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453290710025851,1.0111659807427427,0.40996740449587243,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02692633478602501
355.0,0.9988716728911339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3973685558983902,0.9988716728911339,0.8110953933293935,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
356.0,0.9870090843935861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1767265625205203,0.9870090843935861,1.1284827370037105,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
357.0,0.9791909008804442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8231696240694473,0.9791909008804442,1.2053519414302734,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
358.0,0.9819809613110927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42388077262727936,0.9819809613110927,0.9287954704762491,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
359.0,0.9973918029127022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6802019648815829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12134376055304526,0.3171898380311194,0.277815734744811,0.0,0.0,0.0,0.0,0.0,0.3161287987779998,0.0456
360.0,1.0139324144337443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009558499181574556,0.0176016507741615,0.05418808379225577,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
361.0,1.0176653823497257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.783879072971192e-08,0.021334618690142946,0.04072612382044325,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
362.0,1.0101178281879248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01378706452834204,0.015318960587046711,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
363.0,0.9928555383966406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928555383966406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034752252629420832,0.0456
364.0,0.9604036352536148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9604036352536148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359271284059679,0.0456
365.0,0.9220752085013489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922075208501349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07425555515823368,0.0456
366.0,0.8834568209024549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8834568209024549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11287394275712781,0.0456
367.0,0.8539839901768035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539839901768035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14234677348277924,0.0456
368.0,0.8335428778705208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8335428778705208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627878857890619,0.0456
369.0,0.8237508181903356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8237508181903356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17257994546924715,0.0456
370.0,0.8226661531627931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8226661531627931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1736646104967896,0.0456
371.0,0.8341850854331042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341850831984945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.482899740707456e-09,2.2346097666367105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.16214568046108824,0.0456
372.0,0.8565764481320072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494647199020942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007901920007168965,0.0071117282299130455,2.4828997407074573e-10,0.0,0.0,0.0,0.0,0.0,0.14686604375748857,0.0456
373.0,0.8917024265948513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801352682373274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09959841268992466,0.09034974422157739,0.000790192000716896,0.0,0.0,0.0,0.0,0.0,0.19497808128630878,0.0456
374.0,0.927771313508252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856913577167058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3701289984993923,0.34207995579154626,0.009959841268992463,0.0,0.0,0.0,0.0,0.0,0.41063940594287696,0.0456
375.0,0.9563377511517418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2253361608904049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7752110893293239,0.7310015902613369,0.03701289984993921,0.0,0.0,0.0,0.0,0.0,0.7709946027691779,0.0456
376.0,0.9686513885681909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1684365300077075,0.9686513885681909,0.07752110893293238,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02181032690168026
377.0,0.9661469927745878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4312499208371632,0.9661469927745878,0.26955413947915574,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.024233699057422512
378.0,0.9566363024870885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5263353545818543,0.9566363024870885,0.7077016535938155,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02692633478602501
379.0,0.9427160709052559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450265941160311,0.9427160709052559,1.2066305403291997,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
380.0,0.9315171681225349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2057326825876835,0.9315171681225349,1.593517356551335,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
381.0,0.9253055787747766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8262539689610062,0.9253055787747766,1.70838113536135,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
382.0,0.9316460389664428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414418655407634,0.9316460389664428,1.438491412011445,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
383.0,0.9558652231153737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14380725193587157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12487174739239977,0.8120579711795021,0.7774148872514914,0.0,0.0,0.0,0.0,0.0,0.8525235117237111,0.0456
384.0,0.9888068362374283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979067060681333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011062162937796303,0.009739775556095264,0.01248717473923999,0.0,0.0,0.0,0.0,0.0,0.01726370297824975,0.0456
385.0,1.0014641308463375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0311496190916212e-07,0.0051333671867546385,0.01256084464701703,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
386.0,1.0018851101590531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055543464994703366,0.0061714961105225966,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407408
387.0,0.9907527904204659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907527904204659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005577973239116796,0.0456
388.0,0.9662908989042002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9662908989042002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03003986475538256,0.0456
389.0,0.9325331024837642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9325331024837642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06379766117581853,0.0456
390.0,0.9042652161756211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9042652161756211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09206554748396167,0.0456
391.0,0.8793372404547498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8793372404547497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11699352320483303,0.0456
392.0,0.8607239505637183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607239505637183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13560681309586442,0.0456
393.0,0.853404069448771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853404069448771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14292669421081172,0.0456
394.0,0.8531506230053145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8531506230053145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1431801406542682,0.0456
395.0,0.8620663582443001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620663415763093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8519989869211353e-08,1.6667990882290218e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.13426442208327338,0.0456
396.0,0.8835212563244089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732254489006016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011439784174453706,0.010295807423807424,1.851998986921135e-09,0.0,0.0,0.0,0.0,0.0,0.12310531475898112,0.0456
397.0,0.9167334997630278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8193034918784461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10711158589875654,0.09743000788458171,0.0011439784174453696,0.0,0.0,0.0,0.0,0.0,0.17702727178113664,0.0456
398.0,0.9552638242350976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6320851203894797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34837629012747745,0.3231787038456178,0.010711158589875655,0.0,0.0,0.0,0.0,0.0,0.364245643270103,0.0456
399.0,0.9862358573996917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2805155671663628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749296026802062,0.7057202902333288,0.03483762901274774,0.0,0.0,0.0,0.0,0.0,0.71581519649322,0.0456
400.0,0.9977010933241705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130929025675213,0.9977010933241705,0.07492960268020618,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.024233699057422512
401.0,0.9937791153519099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3816995115612323,0.9937791153519099,0.20066457476322802,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02692633478602501
402.0,0.9865902527030501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4719014342776635,0.9865902527030501,0.5685185134962275,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
403.0,0.9758595817471145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394551563681097,0.9758595817471145,0.9969778437212182,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
404.0,0.964768071656058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1539955339877945,0.9647680716560582,1.3159720412830789,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
405.0,0.9571152733899956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791469272860695,0.9571152733899956,1.3736022994865074,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
406.0,0.9646284617360283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689761422505287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3995981352729837,0.3956523194854996,1.070596069008556,0.0,0.0,0.0,0.0,0.0,0.427354621409054,0.0456
407.0,0.9973724723826383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11518869619104544,0.001041708723055542,0.9674822778951846,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
408.0,1.0438906608592888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009190911302066075,0.047559897199706054,0.984881037573656,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
409.0,1.066052201923935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3296402983023538e-07,0.06972143826435218,0.8480239479186504,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
410.0,1.074347208717804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07801644505822132,0.693500247826463,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
411.0,1.064404799076244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06807403541666125,0.5461337779855955,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
412.0,1.0423678336111464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0460370699515636,0.4234463647703747,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
413.0,1.0095336122155327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01320284855594995,0.3350646583417736,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
414.0,0.9798223693669059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798223693669059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2883553439516463,0.0,0.0,0.0,0.0,0.0,0.01650839429267681,0.0456
415.0,0.9636340055270427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9636340055270427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2595198095564817,0.0,0.0,0.0,0.0,0.0,0.03269675813254003,0.0456
416.0,0.9538462420564402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9538462420564402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23356782860083353,0.0,0.0,0.0,0.0,0.0,0.04248452160314253,0.0456
417.0,0.9550361521534674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9550361521534674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2102110457407502,0.0,0.0,0.0,0.0,0.0,0.04129461150611535,0.0456
418.0,0.9697274631070147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9697274631070147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18918994116667517,0.0,0.0,0.0,0.0,0.0,0.026603300552567988,0.0456
419.0,1.003764481297957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2060050252421394e-08,0.0074337176383741455,0.17027094705000767,0.0,0.0,0.0,0.0,0.0,0.0,0.1793958448655763
420.0,1.0627165875462459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005785933150002229,0.06638582388666309,0.145810176766683,0.0,0.0,0.0,0.0,0.0,0.0,0.199328719017307
421.0,1.125343669155101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07271840441944427,0.1290129054955183,0.07062926835335386,0.0,0.0,0.0,0.0,0.0,0.0,0.22147635696367446
422.0,1.1621406781705064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638111249407191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3242054409244858,0.2983295532297872,0.007271840441944426,0.0,0.0,0.0,0.0,0.0,0.13251963871886363,0.0456
423.0,1.1709833865335957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4829696822106895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320391273774473,0.6880137043229062,0.03242054409244857,0.0,0.0,0.0,0.0,0.0,0.5133610814488933,0.0456
424.0,1.16732559311569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08872549141606763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12524064470628,1.0786001016996223,0.07320391273774472,0.0,0.0,0.0,0.0,0.0,0.9076052722435151,0.0456
425.0,1.1531089578206906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3930352276387672,1.1531089578206908,0.11252406447062796,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04382215049450069
426.0,1.1333465674801628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.495909921510862,0.13701580382058007,0.3411979278416416,0.0,0.0,0.0,0.0,0.0,0.0,0.048691280827222995
427.0,1.1122074036432847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4339652566265475,0.1158766399837019,1.6659722527477596,0.0,0.0,0.0,0.0,0.0,0.0,0.05410142564135887
428.0,1.0950417665023198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2080010048413736,0.09871100284273707,2.81746364411583,0.0,0.0,0.0,0.0,0.0,0.0,0.06011269765706481
429.0,1.0840963111282789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8429032973919667,0.08776554746869604,3.6450072817028834,0.0,0.0,0.0,0.0,0.0,0.0,0.06679188878562788
430.0,1.0906343737953899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42991213634632297,0.09430361013580713,4.035644303455866,0.0,0.0,0.0,0.0,0.0,0.0,2.1503245455951423
431.0,1.1307627009789012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13319663208394988,0.13443193731931835,3.967688399320796,0.0,0.0,0.0,0.0,0.0,0.0,2.389249497605714
432.0,1.180700270750482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012344319474527396,0.18436950709089917,3.569684254153348,0.0,0.0,0.0,0.0,0.0,0.0,2.6547216665063487
433.0,1.2084011239941173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.494942049106665e-07,0.2120703603345344,3.0406906411216417,0.0,0.0,0.0,0.0,0.0,0.0,2.94969074306261
434.0,1.2118011747589839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21547041109940113,2.5245517661691474,0.0,0.0,0.0,0.0,0.0,0.0,3.277434161458455
435.0,1.1954452780498614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19911451439027855,2.0566261784528317,0.0,0.0,0.0,0.0,0.0,0.0,3.6415935152316163
436.0,1.1561825352662043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1598517716066216,1.65184904621727,0.0,0.0,0.0,0.0,0.0,0.0,4.046215019424018
437.0,1.110330181091784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11399941743220117,1.3268123699889214,0.0,0.0,0.0,0.0,0.0,0.0,4.495794468526687
438.0,1.0771866692847019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08085590562511914,1.0801317155578283,0.0,0.0,0.0,0.0,0.0,0.0,4.995327189751874
439.0,1.0503922100884515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05406144642886877,0.8912626383769263,0.0,0.0,0.0,0.0,0.0,0.0,5.550363546668748
