time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
82.0,0.8771464303169744,0.0,0.0,0.000950061,0.0,0.0,0.0,0.0,0.0,0.005847744052637908,0.0,0.0,0.0,0.0,1.1121835785270904,0.0,0.8712986862643364,15.417965447661986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488169685473605
83.0,0.9110953863463161,0.0,0.0,0.012682659,0.0,0.0,0.0,0.0,0.0,0.07806334934165768,0.0,0.0,0.0,0.0,1.1121823160541449,0.0,0.8330320370046584,14.546649260002535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.9488180455791885
84.0,0.9839784642177826,0.000950061,0.0,0.061593389,0.0,0.0,0.0,0.004773674055618995,0.0,0.37911499809650445,0.0,0.0,0.0,0.0,1.1121810535826324,0.0,0.6000897920656592,13.713600710659902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.673617379884035e-19,0.0,5.551115123125783e-17,0.0,0.0,0.9488191226122391
85.0,1.0528966058820546,0.012682659,0.0,0.153015297,0.0,0.0,0.0,0.06372525577259013,0.0,0.9418282541798612,0.0,0.0,0.0,0.0,1.112179791112553,0.0,0.04734309592960324,13.113495351874668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.9488201996465124
86.0,1.081441565373301,0.061593389,0.0,0.244685667,0.0,0.0,0.0,0.30948198385887676,0.0,1.5060708248891277,0.0,0.0,0.7341112433747036,0.0,1.1121785286439068,0.0,0.0,13.066137370423085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.8539391490138074
87.0,1.0864267302208606,0.153015297,0.0,0.30948573,0.0,0.0,0.0,0.7688402675214906,0.0,1.9049233017498892,0.0,0.0,1.5873368390505191,0.0,1.7728773852139257,0.0,0.0,13.066122538658572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539401183468539
88.0,1.0851788285336417,0.244685667,0.0,0.337022519,0.0,0.0,0.0,1.2294469727098878,0.0,2.074415675506411,0.0,0.0,2.2186838196826573,0.0,3.201478527913087,0.0,0.0,13.066107706910895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.8539410876810009
89.0,1.0738940112114999,0.30948573,0.0,0.32573666,0.0,0.0,0.0,1.5550412024967926,0.0,2.004949804529537,0.0,0.0,2.2638763941914837,0.0,5.1982903315331574,0.2222206016233529,0.0,13.066092875180052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.28464735233874927
90.0,1.0601756783146947,0.337022519,0.0,0.275944671,0.0,0.0,0.0,1.6934024816402944,0.0,1.698473896620716,0.0,0.0,2.2638763941914837,0.0,7.2357731855701894,0.06782430575483074,0.0,13.132744223953052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2846476754508651
91.0,1.0482271743125025,0.32573666,0.0,0.193942298,0.0,0.0,0.0,1.6366955835530408,0.0,1.1937390543180164,0.0,0.0,1.7822074635585547,0.0,9.27325372679931,0.0,0.0,13.153076608307552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539439956900433
92.0,1.03848451573379,0.275944671,0.0,0.098901139,0.0,0.0,0.0,1.3865108837632731,0.0,0.6087488565327542,0.0,0.0,0.9567752245622374,0.0,10.877229917653505,0.0,0.0,13.153061677855703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539449650285913
93.0,1.0315254737539639,0.193942298,0.0,0.027833821,0.0,0.0,0.0,0.9744819714204958,0.0,0.17132064279550274,0.0,0.0,0.11427714046203455,0.0,11.738315272689523,0.0,0.0,13.1530467474208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539459343682398
94.0,1.041491509169947,0.098901139,0.0,0.002156788,0.0,0.0,0.0,0.4969384084974206,0.0,0.013275299375304124,0.0,0.0,0.0,0.5312778012972224,11.841151374591538,0.0,0.0,13.153031817002846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,-1.734723475976807e-18,0.0,0.0,0.9488298930099874
95.0,1.0829235829739126,0.027833821,0.0,0.0,0.0,0.0,0.0,0.1398537453662903,0.0,0.0,0.0,0.0,0.0,0.9430698376076223,11.309860132048156,0.0,0.0,13.15301688660184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488309700564864
96.0,1.1341176468518774,0.002156788,0.0,0.0,0.0,0.0,0.0,0.010836991434308304,0.0,0.0,0.0,0.0,0.0,1.1232806554175692,10.366777456279001,0.0,0.0,13.153001956217782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.9488320471042082
97.0,1.1579759918656873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1579759918656873,9.243485033221338,0.0,0.0,13.15298702585067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488331241531525
98.0,1.1593484691524547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1593484691524545,8.085498548798485,0.0,0.0,13.152972095500507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488342012033193
99.0,1.1424770881024773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1424770881024773,6.926140901554064,0.0,0.0,13.152957165167294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488352782547086
100.0,1.099588770094503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44092173616706615,5.783655951381265,0.0,0.658667033927437,13.152942234851025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488363553073206
101.0,1.046631320188464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046631320188464,5.34272765001282,0.0,0.0,12.49426027062427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488374323611551
102.0,1.0098837122745319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.296090265133918,0.0,1.0098837122745319,12.49424608801461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488385094162124
103.0,0.9872818613671065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872818613671065,4.296085388512974,0.0,0.0,11.484348193146516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488395864724922
104.0,0.9724187222999409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724187222999409,3.308798650530461,0.0,0.0,11.484335156918352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488406635299945
105.0,0.9687158249553682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3363761723139076,0.0,0.9687158249553682,11.484322120704984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488417405887195
106.0,0.9796677241611718,0.0,0.0,0.001690679,0.0,0.0,0.0,0.0,0.0,0.010406340295170317,0.0,0.0,0.0,0.9692613838660015,2.336373520223223,0.0,0.0,10.515593259551046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488428176486671
107.0,1.015599147811499,0.0,0.0,0.024912119,0.0,0.0,0.0,0.0,0.0,0.15333720226475755,0.0,0.0,0.0,0.8622619455467413,1.3671094842695461,0.0,0.0,10.51558132298567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488438947098374
108.0,1.0880118462340005,0.001690679,0.0,0.093364711,0.0,0.0,0.0,0.008494981352439333,0.0,0.5746714510715701,0.0,0.0,0.0,0.5048454138099909,0.504845986875816,0.0,0.0,10.515569386433844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.9488449717722302
109.0,1.154679038548126,0.024912119,0.0,0.193768984,0.0,0.0,0.0,0.12517336901608742,0.0,1.1926722850129519,0.0,0.0,0.16316661548091332,0.0,0.0,0.0,0.0,10.515557449895567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.853961443952261
110.0,1.1773410296331461,0.093364711,0.0,0.293105831,0.0,0.0,0.0,0.46912008661661236,0.0,1.8041029786758342,0.0,0.0,1.0958820356593002,0.0,0.146849953932822,0.0,0.0,10.515545513370839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539624133106153
111.0,1.158107010331775,0.193768984,0.0,0.360692119,0.0,0.0,0.0,0.9736111383421191,0.0,2.2201050182205293,0.0,0.0,2.0356091462308736,0.0,1.133143619332404,0.0,0.0,10.51553357685966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.8539633826700698
112.0,1.1405053595576133,0.293105831,0.0,0.384479665,0.0,0.0,0.0,1.4727388041350453,0.0,2.3665203332880367,0.0,0.0,2.2638763941914837,0.0,2.965190564674874,0.4348773836739849,0.0,10.515521640362032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.2846547840102082
113.0,1.115407704310527,0.360692119,0.0,0.362417233,0.0,0.0,0.0,1.8123326928866028,0.0,2.2307233102392763,0.0,0.0,2.2638763941914837,0.0,5.002675953570443,0.6637719046238681,0.0,10.645972918980156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2846551071307599
114.0,1.0892661917529818,0.384479665,0.0,0.298815146,0.0,0.0,0.0,1.931855535300978,0.0,1.8392445252037795,0.0,0.0,2.2638763941914837,0.0,7.040159029655225,0.417957474560292,0.0,10.845092405804076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,0.28465543025167844
115.0,1.069974180861419,0.362417233,0.0,0.204606582,0.0,0.0,0.0,1.8210006962514238,0.0,1.2593790535776865,0.0,0.0,2.0104055689676916,0.0,9.07763979293184,0.0,0.0,10.970467337582424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539672601188915
116.0,1.0529610413040087,0.298815146,0.0,0.103337257,0.0,0.0,0.0,1.5014258135911291,0.0,0.6360537165904769,0.0,0.0,1.0845184888775974,0.0,10.886994500701505,0.0,0.0,10.970454884675833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539682294838478
117.0,1.0429069437264247,0.204606582,0.0,0.030003803,0.0,0.0,0.0,1.0280657053623719,0.0,0.184677152887835,0.0,0.0,0.16983591452378222,0.0,11.863048782537275,0.0,0.0,10.97044243178338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539691988499045
118.0,1.0528042484760949,0.103337257,0.0,0.002393174,0.0,0.0,0.0,0.5192281155838755,0.0,0.01473028471374751,0.0,0.0,0.0,0.0,12.015887639506115,0.0,0.5188458481784718,10.970429978905063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488557424634018
119.0,1.077416489953735,0.030003803,0.0,0.0,0.0,0.0,0.0,0.15075703133904386,0.0,0.0,0.0,0.0,0.0,0.9266594586146912,12.015873999911578,0.0,0.0,10.451571677862407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488568195392433
120.0,1.1698750947664067,0.002393174,0.0,0.0,0.0,0.0,0.0,0.012024735921569173,0.0,0.0,0.0,0.0,0.0,0.17317364930116969,11.089200901717835,0.0,0.9846767095436679,10.45155981396985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.9488578966163074
121.0,1.1707063133504927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1707063133504927,10.916014664732044,0.0,0.0,9.466871240547087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488589736945943
122.0,1.1694111581839806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.745295960285826,0.0,1.1694111581839806,9.466860494417537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488600507741036
123.0,1.1484159004767152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1484159004767152,9.745284898108023,0.0,0.0,8.297438590116204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488611278548358
124.0,1.1016399693470253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1016399693470253,8.596857935466062,0.0,0.0,8.297429171444737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488622049367904
125.0,1.0502225295970127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0502225295970127,7.495208207567687,0.0,0.0,8.297419752783961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488632820199677
126.0,1.00813106532258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00813106532258,6.444977169934982,0.0,0.0,8.297410334133877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488643591043677
127.0,0.9863754673197214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863754673197214,5.436838788725468,0.0,0.0,8.297400915494485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488654361899902
128.0,0.9680736164275614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680736164275614,4.450457149886931,0.0,0.0,8.297391496865783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488665132768355
129.0,0.9623195198304668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9623195198304668,3.482378481611945,0.0,0.0,8.297382078247775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488675903649033
130.0,0.9665873026173671,0.0,0.0,0.001636925,0.0,0.0,0.0,0.0,0.0,0.01007547771497231,0.0,0.0,0.0,0.956511824902395,2.520055008829193,0.0,0.0,8.297372659640455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488686674541937
131.0,0.9963307636595827,0.0,0.0,0.023642802,0.0,0.0,0.0,0.0,0.0,0.14552439767888128,0.0,0.0,0.0,0.8508063659807014,1.5635403233367546,0.0,0.0,8.29736324104383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.948869744544707
132.0,1.0653090455014496,0.001636925,0.0,0.090870467,0.0,0.0,0.0,0.008224889142375198,0.0,0.5593190678910925,0.0,0.0,0.0,0.0,0.7127321825345259,0.0,0.4977650884679819,8.297353822457893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488708216364429
133.0,1.1268922707650695,0.023642802,0.0,0.196875031,0.0,0.0,0.0,0.1187955620844734,0.0,1.2117903920307789,0.0,0.0,0.20369368335018262,0.0,0.7127313734908435,0.0,0.0,7.799579315414668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853984708856461
134.0,1.1393111542162269,0.090870467,0.0,0.303098992,0.0,0.0,0.0,0.4565875146331467,0.0,1.8656121320931445,0.0,0.0,1.1828884925100644,0.0,0.8960548794632439,0.0,0.0,7.799570461878199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853985678241224
135.0,1.1258247886454111,0.196875031,0.0,0.376495323,0.0,0.0,0.0,0.9892177741049104,0.0,2.317375711579823,0.0,0.0,2.180768697039322,0.0,1.9606535055835268,0.0,0.0,7.799561608351781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853986647627087
136.0,1.1070289315646398,0.303098992,0.0,0.404739635,0.0,0.0,0.0,1.522950415178256,0.0,2.4912229777225754,0.0,0.0,2.2638763941914837,0.0,3.9233431073223026,0.6432680671447039,0.0,7.799552754835413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28466253900468363
137.0,1.0846139430913135,0.376495323,0.0,0.386285847,0.0,0.0,0.0,1.8917374310354735,0.0,2.377637608966632,0.0,0.0,2.2638763941914837,0.0,5.960827408590177,0.9208847027193081,0.0,7.992524321472506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.28466286213403835
138.0,1.0617629409847908,0.404739635,0.0,0.321339888,0.0,0.0,0.0,2.0336537284239657,0.0,1.9778871240134388,0.0,0.0,2.2638763941914837,0.0,7.998309397048496,0.6859015172611299,0.0,8.268780659734166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28466318526375983
139.0,1.0426341667529044,0.386285847,0.0,0.2218606,0.0,0.0,0.0,1.9409308727299706,0.0,1.3655796882144178,0.0,0.0,2.2638763941914837,0.0,10.035789072699885,0.0,0.0,8.474541728771513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-2.220446049250313e-16,0.0,0.0,0.5262295790942375
140.0,1.0273221263890173,0.321339888,0.0,0.11322791,0.0,0.0,0.0,1.614603574276929,0.0,0.696931920471549,0.0,0.0,1.2842133683594605,0.0,12.073266435546971,0.0,0.0,8.474532109064961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.8539914945729095
141.0,1.020083863603908,0.2218606,0.0,0.033716701,0.0,0.0,0.0,1.114760199801974,0.0,0.20753050356484543,0.0,0.0,0.3022068397629116,0.0,13.229044762343566,0.0,0.0,8.474522489369328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.853992463965375
142.0,1.0273779713222524,0.11322791,0.0,0.002737736,0.0,0.0,0.0,0.5689246651940902,0.0,0.016851106835974423,0.0,0.0,0.0,0.44160219929218786,13.501015901444607,0.0,0.0,8.474512869684615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.9488815926210454
143.0,1.0665311737920655,0.033716701,0.0,0.0,0.0,0.0,0.0,0.1694128490747047,0.0,0.0,0.0,0.0,0.0,0.8971183247173609,13.059398376744241,0.0,0.0,8.474503250010821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488826697262304
144.0,1.1068077023495486,0.002737736,0.0,0.0,0.0,0.0,0.0,0.013756021260039223,0.0,0.0,0.0,0.0,0.0,1.0930516810895095,12.162265227911998,0.0,0.0,8.474493630347947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948883746832638
145.0,1.1197571054272655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1197571054272655,11.06919974107036,0.0,0.0,8.474484010695994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488848239402681
146.0,1.113813997808668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113813997808668,9.949430070662393,0.0,0.0,8.474474391054958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948885901049121
147.0,1.0890213367634671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0890213367634671,8.835604778957167,0.0,0.0,8.474464771424843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488869781591965
148.0,1.044537164631455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.044537164631455,7.746573412633648,0.0,0.0,8.474455151805646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488880552704946
149.0,0.9910513427210359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9910513427210359,6.702027454634314,0.0,0.0,8.47444553219737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488891323830155
150.0,0.9446963909040618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9446963909040618,5.710968504240854,0.0,0.0,8.474435912600013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488902094967591
151.0,0.9135482343814901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9135482343814901,4.7662656306451145,0.0,0.0,8.474426293013575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488912866117252
152.0,0.8925143146488734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8925143146488734,3.852711985932519,0.0,0.0,8.474416673438059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948892363727914
153.0,0.8812101677618912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8812101677618912,2.9601932979546888,0.0,0.0,8.47440705387346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488934408453255
154.0,0.882754473162277,0.0,0.0,0.001772077,0.0,0.0,0.0,0.0,0.0,0.010907355146213165,0.0,0.0,0.0,0.8718471180160638,2.0789797699885795,0.0,0.0,8.474397434319782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488945179639596
155.0,0.909718612849966,0.0,0.0,0.023061166,0.0,0.0,0.0,0.0,0.0,0.14194435549232684,0.0,0.0,0.0,0.7677742573576392,1.2071302920602116,0.0,0.0,8.474387814777021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.9488955950838164
156.0,0.9755631780339475,0.001772077,0.0,0.085669268,0.0,0.0,0.0,0.008903973533761664,0.0,0.5273050387720821,0.0,0.0,0.0,0.43935416572810376,0.43935466445276405,0.0,0.0,8.474378195245182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948896672204896
157.0,1.0379539961072304,0.023061166,0.0,0.188584614,0.0,0.0,0.0,0.11587307533571305,0.0,1.1607618404897324,0.0,0.0,0.0,0.0,0.0,0.23868091971821512,0.0,8.474368575724261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.28466932479815954
158.0,1.056056096901766,0.085669268,0.0,0.298652656,0.0,0.0,0.0,0.43045358352302704,0.0,1.8382443789698926,0.0,0.0,1.2126418655911535,0.0,0.0,0.0,0.0,8.545963232129726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.284669647935217
159.0,1.0542067963342714,0.188584614,0.0,0.378101413,0.0,0.0,0.0,0.9475617661820901,0.0,2.3272613960206128,0.0,0.0,2.2206163658684317,0.0,1.0913776790320386,0.0,0.0,8.54595353135048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.28466997107264125
160.0,1.048770581602587,0.298652656,0.0,0.412758645,0.0,0.0,0.0,1.5006093667552973,0.0,2.5405809852984507,0.0,0.0,2.2638763941914837,0.0,3.0899311694580827,0.7285433762596772,0.0,8.54594383058225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28467029421043233
161.0,1.0278311678633332,0.378101413,0.0,0.397436559,0.0,0.0,0.0,1.8998073867162029,0.0,2.446271633287889,0.0,0.0,2.2638763941914837,0.0,5.12741641675685,1.0543714579492742,0.0,8.76449714270293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.2846706173485902
162.0,1.015850446632776,0.412758645,0.0,0.334246913,0.0,0.0,0.0,2.073946025433052,0.0,2.057331474093064,0.0,0.0,2.2638763941914837,0.0,7.164899351244988,0.8515506587018554,0.0,9.080798631244072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.2846709404871149
163.0,0.9998532414365949,0.397436559,0.0,0.232590558,0.0,0.0,0.0,1.9969587115488248,0.0,1.4316239191422786,0.0,0.0,2.2638763941914837,0.0,9.20237997292512,0.16485299506302442,0.0,9.336253520967677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,0.2846712636260063
164.0,0.9871787639198013,0.334246913,0.0,0.118072793,0.0,0.0,0.0,1.6794561788757134,0.0,0.7267527801310619,0.0,0.0,1.4190301950869741,0.0,11.23985828179988,0.0,0.0,9.385698821625127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.28467158676526466
