time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
348.0,0.9385127235403095,0.0,0.35344262,0.0,0.335488725,0.0,0.0,0.0,0.9385127235403095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0634044535659484,0.0,0.5061369125219958,0.0,1.05e-08
349.0,1.001990355228538,0.0,0.358417714,0.0,0.278924867,0.0,0.0,0.0,1.001990355228538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0281060101610071,0.0,0.42080153665071257,0.0,1.05e-08
350.0,1.0263899589450294,0.0,0.335488725,0.0,0.24806905,0.0,0.0,0.0,1.0263899589450294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738354335188949,0.0,0.3742507384093597,0.0,1.05e-08
351.0,1.032696053320927,0.0,0.278924867,0.0,0.26942162,0.0,0.0,0.0,1.032696053320927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5471487383722153,0.0,0.40646441072937517,0.0,1.05e-08
352.0,1.0350415086644367,0.0,0.24806905,0.0,0.295462702,0.0,0.0,0.0,1.0350415086644367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37003434863718465,0.0,0.4457514324980267,0.0,1.05e-08
353.0,1.0258186296709388,0.0,0.26942162,0.0,0.3075955,0.0,0.0,0.0,1.0258186296709388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001992822656434,0.0,0.46405564501656377,0.0,1.05e-08
354.0,1.0111659807427427,0.0,0.295462702,0.0,0.301214849,0.0,0.0,0.0,1.0111659807427427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662349958925279,0.0,0.454429440746896,0.0,1.05e-08
355.0,0.9988716728911339,0.0,0.3075955,0.0,0.284801686,0.0,0.0,0.0,0.9988716728911339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7433650586343058,0.0,0.4296676319989559,0.0,1.05e-08
356.0,0.9870090843935861,0.0,0.301214849,0.0,0.301055176,0.0,0.0,0.0,0.9870090843935861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190873117132777,0.0,0.45418854919611995,0.0,1.05e-08
357.0,0.9791909008804442,0.0,0.284801686,0.0,0.340634216,0.0,0.0,0.0,0.9791909008804442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6339404958713761,0.0,0.5138996858555847,0.0,1.05e-08
358.0,0.9819809613110927,0.0,0.301055176,0.0,0.370947046,0.0,0.0,0.0,0.9819809613110927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232110387118463,0.0,0.559631303769135,0.0,1.05e-08
359.0,0.9973918029127022,0.0,0.340634216,0.0,0.386140236,0.0,0.0,0.0,0.9973918029127022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9319779152059653,0.0,0.5825525935321816,0.0,1.05e-08
360.0,1.0139324144337443,0.0,0.370947046,0.0,0.395918753,0.0,0.0,0.0,1.0139324144337443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.087130731782819,0.0,0.5973050070549425,0.0,1.05e-08
361.0,1.0176653823497257,0.0,0.386140236,0.0,0.415490893,0.0,0.0,0.0,1.0176653823497257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694527734071105,0.0,0.6268326238505539,0.0,1.05e-08
362.0,1.0101178281879248,0.0,0.395918753,0.0,0.434324208,0.0,0.0,0.0,1.0101178281879248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2323863507625081,0.0,0.6552456082411745,0.0,1.05e-08
363.0,0.9928555383966406,0.0,0.415490893,0.0,0.448199279,0.0,0.0,0.0,0.9928555383966406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3605062481018813,0.0,0.6761783105159335,0.0,1.05e-08
364.0,0.9604036352536148,0.0,0.434324208,0.0,0.45784319,0.0,0.0,0.0,0.9604036352536148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4996310159954938,0.0,0.6907276499555135,0.0,1.05e-08
365.0,0.9220752085013489,0.0,0.448199279,0.0,0.457059516,0.0,0.0,0.0,0.922075208501349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6165485584816484,0.0,0.6895453558596872,0.0,1.05e-08
366.0,0.8834568209024549,0.0,0.45784319,0.0,0.451035213,0.0,0.0,0.0,0.8834568209024549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7097905539674014,0.0,0.6804567579626432,0.0,1.05e-08
367.0,0.8539839901768035,0.0,0.457059516,0.0,0.434732928,0.0,0.0,0.0,0.8539839901768035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734824614852982,0.0,0.655862225920013,0.0,1.05e-08
368.0,0.8335428778705208,0.0,0.451035213,0.0,0.418180054,0.0,0.0,0.0,0.8335428778705208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7211437651395376,0.0,0.6308896414025286,0.0,1.05e-08
369.0,0.8237508181903356,0.0,0.434732928,0.0,0.406667117,0.0,0.0,0.0,0.8237508181903356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.638598844159095,0.0,0.6135205855952425,0.0,1.05e-08
370.0,0.8226661531627931,0.0,0.418180054,0.0,0.401228298,0.0,0.0,0.0,0.8226661531627931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545927179542308,0.0,0.6053152813590837,0.0,1.05e-08
371.0,0.8341850854331042,0.0,0.406667117,0.0,0.392909993,0.0,0.0,0.0,0.8341850854331042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4691983799978061,0.0,0.5927658247115727,0.0,1.05e-08
372.0,0.8565764481320072,0.0,0.401228298,0.0,0.385420342,0.0,0.0,0.0,0.8565764481320072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4160012667664068,0.0,0.5814665214845945,0.0,1.05e-08
373.0,0.8917024265948513,0.0,0.392909993,0.0,0.350426136,0.0,0.0,0.0,0.8917024265948513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3337599809761413,0.0,0.5286723198881066,0.0,1.05e-08
374.0,0.927771313508252,0.0,0.385420342,0.0,0.309925223,0.0,0.0,0.0,0.927771313508252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2552693256086958,0.0,0.4675703944503979,0.0,1.05e-08
375.0,0.9563377511517418,0.0,0.350426136,0.0,0.326501966,0.0,0.0,0.0,0.9563377511517418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0284939054418336,0.0,0.4925789890661799,0.0,1.05e-08
376.0,0.9686513885681909,0.0,0.309925223,0.0,0.381814334,0.0,0.0,0.0,0.9686513885681909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7867810138460611,0.0,0.5760262976569543,0.0,1.05e-08
377.0,0.9661469927745878,0.0,0.326501966,0.0,0.425377038,0.0,0.0,0.0,0.9661469927745878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8831769345275677,0.0,0.641747410948227,0.0,1.05e-08
378.0,0.9566363024870885,0.0,0.381814334,0.0,0.432186255,0.0,0.0,0.0,0.9566363024870885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2059797218621704,0.0,0.652020173673926,0.0,1.05e-08
379.0,0.9427160709052559,0.0,0.425377038,0.0,0.433094867,0.0,0.0,0.0,0.9427160709052559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.466641349314132,0.0,0.653390956171491,0.0,1.05e-08
380.0,0.9315171681225349,0.0,0.432186255,0.0,0.470211008,0.0,0.0,0.0,0.9315171681225349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5164080073804236,0.0,0.7093864266913157,0.0,1.05e-08
381.0,0.9253055787747766,0.0,0.433094867,0.0,0.551756376,0.0,0.0,0.0,0.9253055787747766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5277660218257683,0.0,0.8324102951983422,0.0,1.05e-08
382.0,0.9316460389664428,0.0,0.470211008,0.0,0.633489645,0.0,0.0,0.0,0.9316460389664428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7316532931278248,0.0,0.9557176415837976,0.0,1.05e-08
383.0,0.9558652231153737,0.0,0.551756376,0.0,0.684950621,0.0,0.0,0.0,0.9558652231153737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.169311267179711,0.0,1.0333545264239916,0.0,1.05e-08
384.0,0.9888068362374283,0.0,0.633489645,0.0,0.721853105,0.0,0.0,0.0,0.9888068362374283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.599311093186153,0.0,1.089027662134148,0.0,1.05e-08
385.0,1.0014641308463375,0.0,0.684950621,0.0,0.753512682,0.0,0.0,0.0,1.0014641308463375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8781314132606477,0.0,1.1367910573258415,0.0,1.05e-08
386.0,1.0018851101590531,0.0,0.721853105,0.0,0.767916221,0.0,0.0,0.0,1.0018851101590531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.086728001205352,0.0,1.1585210357590963,0.0,1.05e-08
387.0,0.9907527904204659,0.0,0.753512682,0.0,0.780524563,0.0,0.0,0.0,0.9907527904204659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2771817933125464,0.0,1.1775426803520743,0.0,1.05e-08
388.0,0.9662908989042002,0.0,0.767916221,0.0,0.787822368,0.0,0.0,0.0,0.9662908989042002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38322607049362,0.0,1.1885525540546487,0.0,1.05e-08
389.0,0.9325331024837642,0.0,0.780524563,0.0,0.792687163,0.0,0.0,0.0,0.9325331024837642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48839816444453,0.0,1.1958918538220324,0.0,1.05e-08
390.0,0.9042652161756211,0.0,0.787822368,0.0,0.800877081,0.0,0.0,0.0,0.9042652161756211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.558001193596148,0.0,1.208247618714961,0.0,1.05e-08
391.0,0.8793372404547498,0.0,0.792687163,0.0,0.799910237,0.0,0.0,0.0,0.8793372404547497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.610483618391668,0.0,1.2067889841899095,0.0,1.05e-08
392.0,0.8607239505637183,0.0,0.800877081,0.0,0.802131341,0.0,0.0,0.0,0.8607239505637183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6754850250392233,0.0,1.2101398649712245,0.0,1.05e-08
393.0,0.853404069448771,0.0,0.799910237,0.0,0.812041877,0.0,0.0,0.0,0.853404069448771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6773286520137334,0.0,1.2250914496853695,0.0,1.05e-08
394.0,0.8531506230053145,0.0,0.802131341,0.0,0.814761082,0.0,0.0,0.0,0.8531506230053145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6901625457437666,0.0,1.2291937932833976,0.0,1.05e-08
395.0,0.8620663582443001,0.0,0.812041877,0.0,0.807586307,0.0,0.0,0.0,0.8620663582443002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7373805961040665,0.0,1.2183695294678552,0.0,1.05e-08
396.0,0.8835212563244089,0.0,0.814761082,0.0,0.776476579,0.0,0.0,0.0,0.8835212563244089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7313274149916884,0.0,1.1714356669980537,0.0,1.05e-08
397.0,0.9167334997630278,0.0,0.807586307,0.0,0.699608126,0.0,0.0,0.0,0.9167334997630278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.657476876956984,0.0,1.0554676520617479,0.0,1.05e-08
398.0,0.9552638242350976,0.0,0.776476579,0.0,0.756860428,0.0,0.0,0.0,0.9552638242350975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4427394531308417,0.0,1.1418416527649218,0.0,1.05e-08
399.0,0.9862358573996917,0.0,0.699608126,0.0,0.946523196,0.0,0.0,0.0,0.9862358573996917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97638054885748,0.0,1.4279774321890906,0.0,1.05e-08
400.0,0.9977010933241705,0.0,0.756860428,0.0,1.028017227,0.0,0.0,0.0,0.9977010933241705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2891952959262096,0.0,1.550923850848352,0.0,1.05e-08
401.0,0.9937791153519099,0.0,0.946523196,0.0,1.041029931,0.0,0.0,0.0,0.9937791153519099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3673769461381085,0.0,1.570555538399469,0.0,1.05e-08
402.0,0.9865902527030501,0.0,1.028017227,0.0,1.001806531,0.0,0.0,0.0,0.9865902527030501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836152191579542,0.0,1.5113809399845288,0.0,1.05e-08
403.0,0.9758595817471145,0.0,1.041029931,0.0,0.932404019,0.0,0.0,0.0,0.9758595817471145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.920587487230143,0.0,1.4066764580531295,0.0,1.05e-08
404.0,0.964768071656058,0.0,1.001806531,0.0,0.856633496,0.0,0.0,0.0,0.9647680716560582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.709515642475907,0.0,1.2923648412576711,0.0,1.05e-08
405.0,0.9571152733899956,0.0,0.932404019,0.0,0.827028656,0.0,0.0,0.0,0.9571152733899956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32406904342785,0.0,1.247701336356552,0.0,1.05e-08
406.0,0.9646284617360283,0.0,0.856633496,0.0,0.779940232,0.0,0.0,0.0,0.9646284617360283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8873877159591945,0.0,1.1766611261709887,0.0,1.05e-08
407.0,0.9973724723826383,0.0,0.827028656,0.0,0.741740836,0.0,0.0,0.0,0.9973724723826383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.686960368986358,0.0,1.1190313970298824,0.0,1.05e-08
408.0,1.0438906608592888,0.0,0.779940232,0.0,0.725610633,0.0,0.0,0.0,1.0438906608592888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373730925233073,0.0,1.0946964774442152,0.0,1.05e-08
409.0,1.066052201923935,0.0,0.741740836,0.0,0.719176595,0.0,0.0,0.0,1.066052201923935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.135206040643291,0.0,1.084989730582993,0.0,1.05e-08
410.0,1.074347208717804,0.0,0.725610633,0.0,0.696618008,0.0,0.0,0.0,1.074347208717804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.035548734486908,0.0,1.0509565940743402,0.0,1.05e-08
411.0,1.064404799076244,0.0,0.719176595,0.0,0.677700712,0.0,0.0,0.0,1.064404799076244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0090484219962192,0.0,1.022416911285583,0.0,1.05e-08
412.0,1.0423678336111464,0.0,0.696618008,0.0,0.669493749,0.0,0.0,0.0,1.0423678336111464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.903312390513337,0.0,1.010035431359537,0.0,1.05e-08
413.0,1.0095336122155327,0.0,0.677700712,0.0,0.654005023,0.0,0.0,0.0,1.0095336122155327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.828998074455252,0.0,0.9866682795825608,0.0,1.05e-08
414.0,0.9798223693669059,0.0,0.669493749,0.0,0.642652964,0.0,0.0,0.0,0.9798223693669059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8122246567907365,0.0,0.9695419332559368,0.0,1.05e-08
415.0,0.9636340055270427,0.0,0.654005023,0.0,0.624742323,0.0,0.0,0.0,0.9636340055270427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.740684079987017,0.0,0.9425209460766214,0.0,1.05e-08
416.0,0.9538462420564402,0.0,0.642652964,0.0,0.609678978,0.0,0.0,0.0,0.9538462420564402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6861731974493264,0.0,0.9197955476878868,0.0,1.05e-08
417.0,0.9550361521534674,0.0,0.624742323,0.0,0.596300349,0.0,0.0,0.0,0.9550361521534674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.583536495590503,0.0,0.899611805370355,0.0,1.05e-08
418.0,0.9697274631070147,0.0,0.609678978,0.0,0.579072031,0.0,0.0,0.0,0.9697274631070147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4835256238545647,0.0,0.8736202085425717,0.0,1.05e-08
419.0,1.003764481297957,0.0,0.596300349,0.0,0.557214053,0.0,0.0,0.0,1.003764481297957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3737113629495656,0.0,0.8406440496600527,0.0,1.05e-08
420.0,1.0627165875462459,0.0,0.579072031,0.0,0.511598062,0.0,0.0,0.0,1.0627165875462459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217177177503107,0.0,0.7718252336286908,0.0,1.05e-08
421.0,1.125343669155101,0.0,0.557214053,0.0,0.444606963,0.0,0.0,0.0,1.125343669155101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0307453843543395,0.0,0.6707587431994958,0.0,1.05e-08
422.0,1.1621406781705064,0.0,0.511598062,0.0,0.422614588,0.0,0.0,0.0,1.1621406781705064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.735577056300997,0.0,0.6375798255427968,0.0,1.05e-08
423.0,1.1709833865335957,0.0,0.444606963,0.0,0.489988246,0.0,0.0,0.0,1.1709833865335957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347293317873888,0.0,0.7392234657141106,0.0,1.05e-08
424.0,1.16732559311569,0.0,0.422614588,0.0,0.559705816,0.0,0.0,0.0,1.1673255931156898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2263851682318925,0.0,0.844403261632248,0.0,1.05e-08
425.0,1.1531089578206906,0.0,0.489988246,0.0,0.58607449,0.0,0.0,0.0,1.1531089578206908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6222096674417825,0.0,0.8841845068757626,0.0,1.05e-08
426.0,1.1333465674801628,0.0,0.559705816,0.0,0.571806661,0.0,0.0,0.0,1.1333465674801628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0368559598117484,0.0,0.8626592680813685,0.0,1.05e-08
427.0,1.1122074036432847,0.0,0.58607449,0.0,0.524880959,0.0,0.0,0.0,1.1122074036432847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.207348649316004,0.0,0.7918645493372222,0.0,1.05e-08
428.0,1.0950417665023198,0.0,0.571806661,0.0,0.495429288,0.0,0.0,0.0,1.0950417665023198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1437005692116777,0.0,0.7474321236914614,0.0,1.05e-08
429.0,1.0840963111282789,0.0,0.524880959,0.0,0.491039327,0.0,0.0,0.0,1.0840963111282789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8888564350858181,0.0,0.7408091848531086,0.0,1.05e-08
430.0,1.0906343737953899,0.0,0.495429288,0.0,0.494610865,0.0,0.0,0.0,1.0906343737953899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7155025931859078,0.0,0.746197405325421,0.0,1.05e-08
431.0,1.1307627009789012,0.0,0.491039327,0.0,0.496103907,0.0,0.0,0.0,1.1307627009789012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6505093011242884,0.0,0.7484498913609671,0.0,1.05e-08
432.0,1.180700270750482,0.0,0.494610865,0.0,0.499238411,0.0,0.0,0.0,1.180700270750482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6208011062676166,0.0,0.7531787780824145,0.0,1.05e-08
433.0,1.2084011239941173,0.0,0.496103907,0.0,0.502698199,0.0,0.0,0.0,1.2084011239941173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6015569196985917,0.0,0.758398406301815,0.0,1.05e-08
434.0,1.2118011747589839,0.0,0.499238411,0.0,0.506797516,0.0,0.0,0.0,0.4472183112900051,0.0,0.7645828634689787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380493724265112,0.0,1.1102230246251565e-16,0.0,1.05e-08
435.0,1.1954452780498614,0.0,0.502698199,0.0,0.518875104,0.0,0.0,0.0,1.1954452780498612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651863174672903,0.0,0.7828037831169721,0.0,1.05e-08
