time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
341.0,0.9471406465200702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9471406465200702,5.955015326038632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745661579541346
342.0,0.9032127683764438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032127683764438,5.00787461158732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456615880474059
343.0,0.8726788974324495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726788974324495,4.104661786084046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456615965534661
344.0,0.8528778460317941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8528778460317941,3.231982841828078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456616050595263
345.0,0.8440802415953711,0.0,0.0,2.64e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8440802415953711,2.379104958927763,0.0,0.0,0.0,0.0,0.0,0.0,3.0286584902501926e-17,0.0,0.0,0.7456616135655866
346.0,0.8485112620071713,0.0,0.0,0.002133542,0.0,0.0,0.0,0.0,0.0,0.02447640186592946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240348601412418,1.5350246901929898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745661622071647
347.0,0.8756665603385426,2.64e-18,0.0,0.022015714,0.0,0.0,0.0,0.0,0.0,0.25256848153416683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6230980788043757,0.7109898125411094,0.0,0.0,0.0,0.0,2.6411298335583055e-17,0.0,-5.551115123125783e-17,0.0,0.0,0.7456616305777074
348.0,0.9385127235403095,0.002133542,0.0,0.086407588,0.0,0.0,0.0,0.021344550861172935,0.0,0.9912843750690935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074116202389957,0.0,0.08789172562618848,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,-1.1102230246251565e-16,0.0,0.0,0.2236984917251304
349.0,1.001990355228538,0.022015714,0.0,0.197752515,0.0,0.0,0.0,0.22025136004730023,0.0,2.268654672435904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4869156772546661,0.0,0.11012658534055945,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,-4.440892098500626e-16,0.0,0.0,0.22369849427694863
350.0,1.0263899589450294,0.086407588,0.0,0.31388866,0.0,0.0,0.0,0.8644456761841464,0.0,3.6009907390236973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4390464562628145,0.0,0.5562012872607012,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.22369849682876689
351.0,1.032696053320927,0.197752515,0.0,0.395043543,0.0,0.0,0.0,1.9783714660139633,0.0,4.532015077747983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.477690490441018,0.0,1.5879152177947322,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.22369849938058514
352.0,1.0350415086644367,0.31388866,0.0,0.428454191,0.0,0.0,0.0,3.140229940688029,0.0,4.842858554169274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,3.2312223468130536,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.07244986725280089,0.0,0.0,1e-08
353.0,1.0258186296709388,0.395043543,0.0,0.411967413,0.0,0.0,0.0,3.2476966647696464,0.0,4.7261689510941585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,5.315636405811069,0.0,0.0,0.0,0.0,0.7044294222450254,0.0,-8.881784197001252e-16,0.0,0.0,1e-08
354.0,1.0111659807427427,0.428454191,0.0,0.346918496,0.0,0.0,0.0,3.9792976323324742,0.0,3.979915334603135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,7.400050441031337,0.0,0.0,0.0,0.0,0.3070779213159671,0.0,0.0,0.0,0.0,1e-08
355.0,0.9988716728911339,0.411967413,0.0,0.24268405,0.0,0.0,0.0,4.121437215636878,0.0,2.7841178351545546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.906683377900299,0.0,9.484464452473862,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.22369850958785853
356.0,0.9870090843935861,0.346918496,0.0,0.124967078,0.0,0.0,0.0,3.4706696575711278,0.0,1.433646218888099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9173067920656406,0.0,11.256469357650872,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.22369851213967695
357.0,0.9791909008804442,0.24268405,0.0,0.035774152,0.0,0.0,0.0,2.427879108271801,0.0,0.41040791358447315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85909612097583,0.0,12.431661266863518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236985146914954
358.0,0.9819809613110927,0.124967078,0.0,0.002818004,0.0,0.0,0.0,1.2502055981757871,0.0,0.03232868083393562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30055331769863014,0.0,12.989389961343331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369851724331385
359.0,0.9973918029127022,0.035774152,0.0,2e-08,0.0,0.0,0.0,0.35789462165700575,0.0,2.2944382501895403e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6394969518118715,13.079555808477751,0.0,0.0,0.0,0.0,0.0,0.0,-2.6469779601696886e-23,0.0,0.0,0.745661732650441
360.0,1.0139324144337443,0.002818004,0.0,0.0,0.0,0.0,0.0,0.028192100134419088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857403142993252,12.440058707462157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456617411565029
361.0,1.0176653823497257,2e-08,0.0,0.0,0.0,0.0,0.0,2.000855934513868e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0176651822641323,11.454318251254106,0.0,0.0,0.0,0.0,-2.6469779601696886e-23,0.0,0.0,0.0,0.0,0.7456617496625647
362.0,1.0101178281879248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101178281879248,10.436652938325983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456617581686267
363.0,0.9928555383966406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928555383966406,9.426534991082985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456617666746889
364.0,0.9604036352536148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9604036352536148,8.433679345154088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456617751807509
365.0,0.9220752085013489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922075208501349,7.473275613694119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456617836868131
366.0,0.8834568209024549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8834568209024549,6.551200319942126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456617921928755
367.0,0.8539839901768035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539839901768035,5.667743424307508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745661800698938
368.0,0.8335428778705208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8335428778705208,4.813759369476488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456618092050005
369.0,0.8237508181903356,0.0,0.0,7.32e-10,0.0,0.0,0.0,0.0,0.0,8.397643995693717e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8237508097926916,3.980216436693488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456618177110631
370.0,0.8226661531627931,0.0,0.0,0.002329617,0.0,0.0,0.0,0.0,0.0,0.02672581176545903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7959403413973342,3.156465581496875,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.7456618262171258
371.0,0.8341850854331042,7.32e-10,0.0,0.029363263,0.0,0.0,0.0,7.323132720320757e-09,0.0,0.33686096888787637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4973241092220952,2.360525204092476,0.0,0.0,0.0,0.0,-8.271806125530277e-25,0.0,-5.551115123125783e-17,0.0,0.0,0.7456618347231887
372.0,0.8565764481320072,0.002329617,0.0,0.109120164,0.0,0.0,0.0,0.023306139997971966,0.0,1.2518473907427783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4185770826087431,0.0,1.8632010679429254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369855296877544
373.0,0.8917024265948513,0.029363263,0.0,0.228545079,0.0,0.0,0.0,0.2937582951512074,0.0,2.621912855750951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.023968724307307,0.0,1.9887741714712686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369855552059437
374.0,0.927771313508252,0.109120164,0.0,0.344474457,0.0,0.0,0.0,1.0916686385726326,0.0,3.9518768517703604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.115774176834742,0.0,2.5959647660767184,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.2236985580724133
375.0,0.9563377511517418,0.228545079,0.0,0.421956201,0.0,0.0,0.0,2.286428888105454,0.0,4.840762237395329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.170853374349041,0.0,3.830696989513932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236985606242323
376.0,0.9686513885681909,0.344474457,0.0,0.449988963,0.0,0.0,0.0,2.754338930409428,0.0,5.162359444351629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,5.681952958120352,0.0,0.0,0.0,0.0,0.6918798774750332,0.0,0.0,0.0,0.0,1e-08
377.0,0.9661469927745878,0.421956201,0.0,0.427562439,0.0,0.0,0.0,4.221367844378882,0.0,3.6928261345885716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,7.7663669891619005,0.0,0.0,0.0,0.0,0.0,0.0,1.2122519373410885,0.0,0.0,1e-08
378.0,0.9566363024870885,0.449988963,0.0,0.355469981,0.0,0.0,0.0,3.8266636826772094,0.0,4.078019606002746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,9.850780996425705,0.0,0.0,0.0,0.0,0.6751517527442474,0.0,-8.881784197001252e-16,0.0,0.0,1e-08
379.0,0.9427160709052559,0.427562439,0.0,0.243593366,0.0,0.0,0.0,4.277454217241869,0.0,2.794549682214101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.129287828550714,0.0,11.935194979911765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369857083150846
380.0,0.9315171681225349,0.355469981,0.0,0.122177489,0.0,0.0,0.0,3.5562211051269093,0.0,1.401643520368559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.026347457372934,0.0,13.773981192327437,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.2236985733833276
381.0,0.9253055787747766,0.243593366,0.0,0.036814261,0.0,0.0,0.0,2.4369761598465436,0.0,0.42234024295430517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.934010824026072,0.0,14.981885272414006,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22369857593514672
382.0,0.9316460389664428,0.122177489,0.0,0.003261309,0.0,0.0,0.0,1.2222977696482642,0.0,0.037414360576436996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3280660912582583,0.0,15.562088348717468,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.22369857848696592
383.0,0.9558652231153737,0.036814261,0.0,3.04e-08,0.0,0.0,0.0,0.3683001629829622,0.0,3.4875461402881014e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875647113777973,15.660507998571976,0.0,0.0,0.0,0.0,0.0,0.0,-5.293955920339377e-23,0.0,0.0,0.7456619367959503
384.0,0.9888068362374283,0.003261309,0.0,0.0,0.0,0.0,0.0,0.03262704733466744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9561797889027608,15.0729431085485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456619453020144
385.0,1.0014641308463375,3.04e-08,0.0,0.0,0.0,0.0,0.0,3.0413010204610793e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0014638267162355,14.116763147702649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456619538080786
386.0,1.0018851101590531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0018851101590531,13.115299159950847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745661962314143
387.0,0.9907527904204659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907527904204659,12.11341390018033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456619708202072
388.0,0.9662908989042002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9662908989042002,11.122660971577305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456619793262718
389.0,0.9325331024837642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9325331024837642,10.156369945792461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456619878323363
390.0,0.9042652161756211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9042652161756211,9.223836727450921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745661996338401
391.0,0.8793372404547498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8793372404547497,8.319571406055305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456620048444657
392.0,0.8607239505637183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607239505637183,7.440234070695876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456620133505306
393.0,0.853404069448771,0.0,0.0,5.46e-09,0.0,0.0,0.0,0.0,0.0,6.263816423017445e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8534040068106068,6.579510035258432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456620218565956
394.0,0.8531506230053145,0.0,0.0,0.003372638,0.0,0.0,0.0,0.0,0.0,0.03869154815621375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8144590748491009,5.726105953392724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456620303626607
395.0,0.8620663582443001,5.46e-09,0.0,0.031578271,0.0,0.0,0.0,5.462336701222859e-08,0.0,0.36227196428625547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49979433933467765,4.911646813223642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456620388687258
396.0,0.8835212563244089,0.003372638,0.0,0.102707105,0.0,0.0,0.0,0.03374081378633491,0.0,1.178275551391167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32849510885309297,0.0,4.411852417859845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236986142124373
397.0,0.9167334997630278,0.031578271,0.0,0.220904889,0.0,0.0,0.0,0.31591785466018585,0.0,2.534263134877373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.933447489774531,0.0,4.5104009001880065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369861676425692
398.0,0.9552638242350976,0.102707105,0.0,0.333416623,0.0,0.0,0.0,1.0275106027799448,0.0,3.8250192653011283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8972660438459754,0.0,5.090435095668419,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22369861931607657
399.0,0.9862358573996917,0.220904889,0.0,0.407347919,0.0,0.0,0.0,2.2099942905938863,0.0,4.673173232443553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.896931665637748,0.0,6.2596148507535805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369862186789624
400.0,0.9977010933241705,0.333416623,0.0,0.433940941,0.0,0.0,0.0,3.3355931439756152,0.0,4.610154935541422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,8.028694279038975,0.0,0.0,0.0,0.0,0.0,0.0,0.36809853122679037,0.0,0.0,1e-08
401.0,0.9937791153519099,0.407347919,0.0,0.411136917,0.0,0.0,0.0,4.075222505715122,0.0,3.8666035958296545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,10.113108283310309,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.850037746319356,0.0,0.0,1e-08
402.0,0.9865902527030501,0.433940941,0.0,0.340217012,0.0,0.0,0.0,4.341266535141911,0.0,3.5933707037540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,12.197522263803897,0.0,0.0,0.0,0.0,0.0,0.0,0.30966392473596427,0.0,0.0,1e-08
403.0,0.9758595817471145,0.411136917,0.0,0.233338261,0.0,0.0,0.0,4.113128701385928,0.0,2.676901156355551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.814170275994364,0.0,14.281936220519741,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22369863207517524
404.0,0.964768071656058,0.340217012,0.0,0.117808154,0.0,0.0,0.0,3.403626137413879,0.0,1.3515176736090995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7903757393669197,0.0,16.02618714039829,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.22369863462699502
405.0,0.9571152733899956,0.233338261,0.0,0.033959537,0.0,0.0,0.0,2.334381221354979,0.0,0.3895903032576347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7668562512226182,0.0,17.163299679391237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369863717881489
406.0,0.9646284617360283,0.117808154,0.0,0.002709633,0.0,0.0,0.0,1.1785857203251184,0.0,0.031085427995879173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24504268658496925,0.0,17.6933563589694,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-3.469446951953614e-18,0.0,0.0,0.2236986397306347
407.0,0.9973724723826383,0.033959537,0.0,3.92e-08,0.0,0.0,0.0,0.33974070569896636,0.0,4.497098970371499e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6576313169737749,17.766868963109694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456621409415154
408.0,1.0438906608592888,0.002709633,0.0,0.0,0.0,0.0,0.0,0.027107926342023077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0167827345172658,17.10923744346214,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.7456621494475818
409.0,1.066052201923935,3.92e-08,0.0,0.0,0.0,0.0,0.0,3.921677631647181e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0660518097561718,16.092454513772957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456621579536483
410.0,1.074347208717804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074347208717804,15.02640252044372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745662166459715
411.0,1.064404799076244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064404799076244,13.95205514031373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456621749657817
412.0,1.0423678336111464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0423678336111464,12.887650182080813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456621834718485
413.0,1.0095336122155327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0095336122155327,11.845282201455086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456621919779154
414.0,0.9798223693669059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798223693669059,10.835748454115679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456622004839824
415.0,0.9636340055270427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9636340055270427,9.855925961141057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456622089900494
416.0,0.9538462420564402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9538462420564402,8.892291843183523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456622174961167
417.0,0.9550361521534674,0.0,0.0,1.24e-08,0.0,0.0,0.0,0.0,0.0,1.4225517151175148e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9550360098982958,7.938445499689153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745662226002184
418.0,0.9697274631070147,0.0,0.0,0.001705789,0.0,0.0,0.0,0.0,0.0,0.019569137641762827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501583254652519,6.983409399233836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456622345082514
419.0,1.003764481297957,1.24e-08,0.0,0.021438591,0.0,0.0,0.0,1.2405306793985983e-07,0.0,0.24594761610284613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7578167411420429,6.033250994106039,0.0,0.0,0.0,0.0,-2.6469779601696886e-23,0.0,-2.7755575615628914e-17,0.0,0.0,0.7456622430143189
420.0,1.0627165875462459,0.001705789,0.0,0.095581138,0.0,0.0,0.0,0.01706519021839238,0.0,1.096525095119225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05087369779137138,0.0,5.2754341841402885,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.22369867545611594
421.0,1.125343669155101,0.021438591,0.0,0.215817269,0.0,0.0,0.0,0.214477660149828,0.0,2.4758969852252264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5650309762199537,0.0,5.290696233298713,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.22369867800793622
422.0,1.1621406781705064,0.095581138,0.0,0.331739594,0.0,0.0,0.0,0.9562204359744448,0.0,3.8057800678797427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5998598256836813,0.0,5.7602054658116115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369868055975659
423.0,1.1709833865335957,0.215817269,0.0,0.410689876,0.0,0.0,0.0,2.1590963172461293,0.0,4.711512802299996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699625733012529,0.0,6.840163347807746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369868311157692
424.0,1.16732559311569,0.331739594,0.0,0.441019041,0.0,0.0,0.0,3.318815676840606,0.0,4.796556902467951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,8.550050989683026,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.26289788119359425,0.0,0.0,1e-08
425.0,1.1531089578206906,0.410689876,0.0,0.422756727,0.0,0.0,0.0,3.251209919244871,0.0,4.849946024768686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,10.634464988007034,0.0,0.0,0.0,0.0,0.8574464589519519,0.0,0.0,0.0,0.0,1e-08
