time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
329.0,1.0132507938110267,0.452042362,0.0,0.452042362,0.0,0.0,0.0,3.7502405224336464,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,4.3592169386872825,0.3653309812028203,0.0,3.8160725114567504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.11789876478483835
330.0,0.9923867723733832,0.442889008,0.0,0.442889008,0.0,0.0,0.0,3.674302331740403,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,6.493704863087178,0.3102568119472207,0.0,3.9256674740792064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11789889861541514
331.0,0.9754987937321032,0.435972898,0.0,0.435972898,0.0,0.0,0.0,3.6169247977746632,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,8.628190364565796,0.26976725662276024,0.0,4.018740061520454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11789903244614384
332.0,0.9659550021901028,0.420658258,0.0,0.420658258,0.0,0.0,0.0,3.489871255136809,0.0,0.0,0.0,0.0,0.43863834388294287,0.0,10.762673443125887,2.085277909063763,0.0,4.099665676714874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11789916627702446
333.0,0.9699095644743303,0.350630475,0.0,0.350630475,0.0,0.0,0.0,2.908905727169786,0.0,0.0,0.0,0.0,1.9389961626954557,0.0,11.157435735587029,0.0,0.0,4.725244395780505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.117899300108057
334.0,0.9959031322100375,0.212788217,0.0,0.212788217,0.0,0.0,0.0,1.7653367497663952,0.0,0.0,0.0,0.0,0.7694336175563578,0.0,12.902519616872912,0.0,0.0,4.7252390320138336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.11789943393924146
335.0,1.0353284641843512,0.06136127,0.0,0.06136127,0.0,0.0,0.0,0.5090662747709297,0.0,0.0,0.0,0.0,0.0,0.5262621894134215,13.594995226636543,0.0,0.0,4.725233668253252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.13099951974508645
336.0,1.0548413614086438,0.0006995,0.0,0.0006995,0.0,0.0,0.0,0.005803202234931991,0.0,0.0,0.0,0.0,0.0,1.0490381591737117,13.06871760513619,0.0,0.0,4.725228304498758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.1309996684467401
337.0,1.054611519928789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054611519928789,12.019664611269063,0.0,0.0,4.725222940750353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13099981714856254
338.0,1.0359234743705168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0359234743705168,10.965039447458382,0.0,0.0,4.725217577008036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13099996585055376
339.0,0.9938882601716859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993888260171686,9.929103526342637,0.0,0.0,4.725212213271807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100011455271382
340.0,0.9467213516235775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9467213516235775,8.935203995347665,0.0,0.0,4.725206849541668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100026325504263
341.0,0.9028194809201329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9028194809201329,7.988472501105978,0.0,0.0,4.7252014858176175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100041195754028
342.0,0.8722935251237413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8722935251237413,7.085643952231055,0.0,0.0,4.725196122099654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100056066020668
343.0,0.8528235889237206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8528235889237206,6.213342383980294,0.0,0.0,4.725190758387781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310007093630419
344.0,0.8435160830152155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8435160830152155,5.360511742105233,0.0,0.0,4.725185394681995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100085806604592
345.0,0.8478938113885212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8478938113885212,4.5169895742123245,0.0,0.0,4.7251800309822976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100100676921872
346.0,0.8750430306771422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8750430306771422,3.6690906354534283,0.0,0.0,4.725174667288689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100115547256033
347.0,0.9378219754456555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9378219754456555,2.794043439881433,0.0,0.0,4.725169303601169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100130417607073
348.0,1.0013591822925676,0.000559098,0.0,0.000559098,0.0,0.0,0.0,0.004638397088128672,0.0,0.0,0.0,0.0,0.0,0.996720785204439,1.8562182928332478,0.0,0.0,4.725163939919737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.13100145287974993
349.0,1.0257245272083702,0.020036861,0.0,0.020036861,0.0,0.0,0.0,0.16623010226765067,0.0,0.0,0.0,0.0,0.0,0.8594944249407195,0.8594954005797335,0.0,0.0,4.725158576244395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100160158359794
350.0,1.0317240342479395,0.151954789,0.0,0.151954789,0.0,0.0,0.0,1.260649565594595,0.0,0.0,0.0,0.0,0.22892553134665553,0.0,0.0,0.0,0.0,4.725153212575139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11790157525885328
351.0,1.0341255555047382,0.284339949,0.0,0.284339949,0.0,0.0,0.0,2.3589452859431708,0.0,0.0,0.0,0.0,1.2813754794575019,0.0,0.20603297821198974,0.04344425098093057,0.0,4.725147848911973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11790170909262034
352.0,1.024687018472204,0.365712895,0.0,0.365712895,0.0,0.0,0.0,3.0340327228126496,0.0,0.0,0.0,0.0,2.0093457043404457,0.0,1.3592706758495268,0.0,0.0,4.738175760549175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11790184292653931
353.0,1.010542101230684,0.384399101,0.0,0.384399101,0.0,0.0,0.0,3.1890575011137217,0.0,0.0,0.0,0.0,2.1785153998830378,0.0,3.1676802668070057,0.0,0.0,4.738170382103724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11790197676061015
354.0,0.9980726639357679,0.375635005,0.0,0.375635005,0.0,0.0,0.0,3.116348678391265,0.0,0.0,0.0,0.0,2.1182760144554966,0.0,5.128340530972834,0.0,0.0,4.738165003664378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11790211059483297
355.0,0.986380821180173,0.366138306,0.0,0.366138306,0.0,0.0,0.0,3.0375620238361876,0.0,0.0,0.0,0.0,2.051181202656015,0.0,7.0347831226495945,0.0,0.0,4.7381596252311375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11790224442920769
356.0,0.9786005796845336,0.357656273,0.0,0.357656273,0.0,0.0,0.0,2.967193256341739,0.0,0.0,0.0,0.0,1.988592676657205,0.0,8.880838219646641,0.0,0.0,4.738154246804002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11790237826373433
357.0,0.9811825372432743,0.318074692,0.0,0.318074692,0.0,0.0,0.0,2.6388159592418936,0.0,0.0,0.0,0.0,1.657633421998619,0.0,10.670561547732241,0.0,0.0,4.738148868382972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.1179025120984129
358.0,0.9967473163369801,0.201251414,0.0,0.201251414,0.0,0.0,0.0,1.6696249542645079,0.0,0.0,0.0,0.0,0.6728776379275277,0.0,12.162419515056468,0.0,0.0,4.738143489968047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.11790264593324337
359.0,1.0136159625173378,0.062874241,0.0,0.062874241,0.0,0.0,0.0,0.5216182071348857,0.0,0.0,0.0,0.0,0.0,0.49199775538245205,12.76799558326398,0.0,0.0,4.738138111559228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.13100308863136198
360.0,1.0169755146153996,0.001905959,0.0,0.001905959,0.0,0.0,0.0,0.015812245215852384,0.0,0.0,0.0,0.0,0.0,1.0011632693995471,12.275983334546702,0.0,0.0,4.738132733156513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100323733706676
361.0,1.0093563769607798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0093563769607798,11.274806130310193,0.0,0.0,4.738127354759904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100338604294032
362.0,0.9923652918612473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923652918612473,10.26543695497873,0.0,0.0,4.738121976369399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100353474898271
363.0,0.9597235056194651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9597235056194651,9.273060010512031,0.0,0.0,4.738116597985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100368345519395
364.0,0.9217008510876287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9217008510876287,8.313325978763958,0.0,0.0,4.738111219606706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100383216157394
365.0,0.88327651097885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88327651097885,7.39161569097061,0.0,0.0,4.738105841234518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100398086812273
366.0,0.8536291081288185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8536291081288185,6.508330789547041,0.0,0.0,4.738100462868434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100412957484034
367.0,0.8336930448154478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336930448154477,5.654694293616694,0.0,0.0,4.738095084508455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100427828172673
368.0,0.8234296561168932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234296561168932,4.820994829988111,0.0,0.0,4.738089706154582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100442698878195
369.0,0.8223534824588824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8223534824588824,3.9975597014153568,0.0,0.0,4.738084327806813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100457569600596
370.0,0.8338584447588946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8338584447588945,3.1752016812065307,0.0,0.0,4.738078949465151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100472440339875
371.0,0.8562475825581902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8562475825581902,2.3413396321809516,0.0,0.0,4.7380735711295925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100487311096037
372.0,0.8913424432858974,0.000726973,0.0,0.000726973,0.0,0.0,0.0,0.006031124143438477,0.0,0.0,0.0,0.0,0.0,0.885311319142459,1.4850893918979051,0.0,0.0,4.73806819280014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310050218186908
373.0,0.9273953348548677,0.039490254,0.0,0.039490254,0.0,0.0,0.0,0.32761962869311223,0.0,0.0,0.0,0.0,0.0,0.5997757061617554,0.5997763869859255,0.0,0.0,4.738062814476792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100517052659
374.0,0.9559515276883931,0.148280495,0.0,0.148280495,0.0,0.0,0.0,1.2301668334250493,0.0,0.0,0.0,0.0,0.27421530573665626,0.0,0.0,0.0,0.0,4.73805743615955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11790478731119225
375.0,0.9682770455519984,0.316781498,0.0,0.316781498,0.0,0.0,0.0,2.628087344072486,0.0,0.0,0.0,0.0,1.6598102985204872,0.0,0.24679377516299064,0.0,0.0,4.738052057848412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11790492114860537
376.0,0.9657573814784521,0.375737374,0.0,0.375737374,0.0,0.0,0.0,3.11719795360154,0.0,0.0,0.0,0.0,2.151440572123088,0.0,1.7406227636884115,0.0,0.0,4.7380466795433795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11790505498617046
377.0,0.9562672912167915,0.387391784,0.0,0.387391784,0.0,0.0,0.0,3.2138854420344405,0.0,0.0,0.0,0.0,2.257618150817649,0.0,3.6769173027660735,0.0,0.0,4.738041301244452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11790518882388745
378.0,0.9423414751990583,0.384663632,0.0,0.384663632,0.0,0.0,0.0,3.1912521071042983,0.0,0.0,0.0,0.0,2.24891063190524,0.0,5.70876946472282,0.0,0.0,4.73803592295163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11790532266175635
379.0,0.9311673127859397,0.377995793,0.0,0.377995793,0.0,0.0,0.0,3.135934282676898,0.0,0.0,0.0,0.0,2.204766969890958,0.0,7.732782553242056,0.0,0.0,4.738030544664913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11790545649977717
380.0,0.9249272240104476,0.351622961,0.0,0.351622961,0.0,0.0,0.0,2.917139604186711,0.0,0.0,0.0,0.0,1.9922123801762632,0.0,9.71706404843046,0.0,0.0,4.7380251663843005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11790559033794994
381.0,0.9312596789881242,0.285063765,0.0,0.285063765,0.0,0.0,0.0,2.364950218936566,0.0,0.0,0.0,0.0,1.4336905399484416,0.0,11.510044160458186,0.0,0.0,4.738019788109794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11790572417627462
382.0,0.9554768083701888,0.172181339,0.0,0.172181339,0.0,0.0,0.0,1.4284533685466514,0.0,0.0,0.0,0.0,0.47297656017646267,0.0,12.800352581015355,0.0,0.0,4.738014409841392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.11790585801475126
383.0,0.9884064334745927,0.047305931,0.0,0.047305931,0.0,0.0,0.0,0.39246016369512304,0.0,0.0,0.0,0.0,0.0,0.5959462697794696,13.226016955109944,0.0,0.0,4.738009031579095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100665761486643
384.0,1.000985421381402,0.001592162,0.0,0.001592162,0.0,0.0,0.0,0.013208917908182686,0.0,0.0,0.0,0.0,0.0,0.9877765034732192,12.63005567208185,0.0,0.0,4.738003653322902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.13100680632462247
385.0,1.0014214757777617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0014214757777617,11.642264831853534,0.0,0.0,4.737998275072815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100695503454735
386.0,0.9903203471059053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903203471059052,10.640830140591696,0.0,0.0,4.737992896828833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100710374464103
387.0,0.9658755242951997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9658755242951997,9.650497714760274,0.0,0.0,4.737987518590956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310072524549035
388.0,0.9320866787053581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9320866787053581,8.684611235895604,0.0,0.0,4.737982140359184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310074011653348
389.0,0.9038526935538719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9038526935538719,7.752514699027493,0.0,0.0,4.737976762133518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100754987593488
390.0,0.8788708579397676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8788708579397676,6.84865320536161,0.0,0.0,4.737971383913956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100769858670377
391.0,0.8607885628237291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860788562823729,5.96977457331013,0.0,0.0,4.737966005700499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100784729764148
392.0,0.853001877174449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853001877174449,5.108979234016189,0.0,0.0,4.737960627493147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100799600874796
393.0,0.8527698876433807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8527698876433807,4.255971557486142,0.0,0.0,4.7379552492919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100814472002328
394.0,0.8616907443334387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8616907443334387,3.4031968387617675,0.0,0.0,4.737949871096758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100829343146742
395.0,0.8831605162133159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8831605162133159,2.541502231357501,0.0,0.0,4.737944492907721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100844214308033
396.0,0.9163414633097103,0.000786255,0.0,0.000786255,0.0,0.0,0.0,0.006522940347714728,0.0,0.0,0.0,0.0,0.0,0.9098185229619956,1.6583388302087574,0.0,0.0,4.737939114724788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.13100859085486208
397.0,0.954845281313392,0.037234446,0.0,0.037234446,0.0,0.0,0.0,0.30890496103453113,0.0,0.0,0.0,0.0,0.0,0.6459403202788608,0.7485184248166055,0.0,0.0,4.737933736547961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310087395668126
398.0,0.9858094395573569,0.178802638,0.0,0.178802638,0.0,0.0,0.0,1.4833850871384358,0.0,0.0,0.0,0.0,0.49757564758107886,0.0,0.10257725487202503,0.0,0.0,4.737928358377238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11790799945103879
399.0,0.997219887603971,0.364965458,0.0,0.364965458,0.0,0.0,0.0,3.027831824930061,0.0,0.0,0.0,0.0,2.03061193732609,0.0,0.5503952212564768,0.0,0.0,4.7379229802126215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11790813329209811
400.0,0.9932975460879473,0.441027322,0.0,0.441027322,0.0,0.0,0.0,3.6588573848412733,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,2.3779453400798305,0.2939010913335269,0.0,4.737917602054108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11790826713330939
401.0,0.9861209069833281,0.449397278,0.0,0.449397278,0.0,0.0,0.0,3.7282963374724134,0.0,0.0,0.0,0.0,0.6292135499129362,0.0,4.512435513480557,2.112961880576149,0.0,4.826082551301758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11790840097467259
402.0,0.9754107236323458,0.434634835,0.0,0.434634835,0.0,0.0,0.0,3.6058239397445275,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,5.078722586201274,0.25875446869238233,0.0,5.459965637243517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.1179085348161877
403.0,0.9643375196262661,0.432050254,0.0,0.432050254,0.0,0.0,0.0,3.5843817006658107,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,7.213209693868724,0.2483854336197451,0.0,5.537585780080438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11790866865785475
404.0,0.9566754209473745,0.432377268,0.0,0.432377268,0.0,0.0,0.0,3.587094679044158,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,9.347694378615824,0.2587605106769839,0.0,5.612095124286615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11790880249967375
405.0,0.9641914521437417,0.38447856,0.0,0.38447856,0.0,0.0,0.0,3.1897167100435078,0.0,0.0,0.0,0.0,2.225525257899766,0.0,11.482176640445324,0.0,0.0,5.68971690703217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11790893634164464
406.0,0.9968783474610093,0.222456905,0.0,0.222456905,0.0,0.0,0.0,1.8455502620043656,0.0,0.0,0.0,0.0,0.8486719145433561,0.0,13.485136338791945,0.0,0.0,5.689710448463817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11790907018376749
407.0,1.0433836562353305,0.049589555,0.0,0.049589555,0.0,0.0,0.0,0.4114055988638783,0.0,0.0,0.0,0.0,0.0,0.6319780573714522,14.248925754498153,0.0,0.0,5.689703989902796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.39303068008680747
408.0,1.065551544759626,0.001382154,0.0,0.001382154,0.0,0.0,0.0,0.011466646435768679,0.0,0.0,0.0,0.0,0.0,1.0540848983238573,13.61693152274361,0.0,0.0,5.689697531349106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.3930311262282298
409.0,1.0738193938807512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887003630282961,12.562831167432273,0.0,0.18511903085245507,5.689691072802747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39303157237015857
410.0,1.0638674726081678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0638674726081678,11.674116543957433,0.0,0.0,5.504565583411259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39303201851259373
411.0,1.0418413554639696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0418413554639696,10.610235819709354,0.0,0.0,5.504559335013728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39303246465553526
