time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
336.0,1.0548413614086438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042752767777674856,1.0548413614086438,6.121786376378546,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
337.0,1.054611519928789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054611519928789,4.459041654109815,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
338.0,1.0359234743705168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563703618062858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47221985630765895,2.958525968770045,0.0,0.0,0.0,0.0,0.0,0.0,0.24519876769649573,0.0456
339.0,0.9938882601716859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18498587441233227,2.1904535155853817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
340.0,0.9467213516235775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13781896586422387,1.7864222896145112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
341.0,0.9028194809201329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09391709516077917,1.4699610947888362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
342.0,0.8722935251237413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06339113936438757,1.2290478901491735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
343.0,0.8528235889237206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392120316436694,1.0427519617698688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
344.0,0.8435160830152155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03461369725586194,0.894555562428515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
345.0,0.8478938113885212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03899142562916748,0.7704863089298016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
346.0,0.8750430306771422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06614064491778858,0.6544462524076541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
347.0,0.9378219754456555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12891958968630188,0.5228609822491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
348.0,1.0013591822925676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003417153246456391,0.192456796533214,0.34165529433788816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
349.0,1.0257245272083702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1224633688815654,0.2168221414490165,0.1184501216173418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
350.0,1.0317240342479395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848425703423335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9287330674514055,0.8468814639056059,0.01224633688815654,0.0,0.0,0.0,0.0,0.0,0.0,0.6240598154170202,0.0456
351.0,1.0341255555047382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7378584431040616,1.0341255555047382,0.09287330674514051,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01430974774244242
352.0,1.024687018472204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.235202069083086,1.024687018472204,0.7873188636699499,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01589972221382491
353.0,1.010542101230684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3494103644031425,1.010542101230684,1.9191020279138369,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01766636051536101
354.0,0.9980726639357679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2958450518843074,0.9980726639357678,3.066060088294912,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.019629291961512235
355.0,0.986380821180173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2378021402329176,0.986380821180173,4.057226467413961,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.8089023857593537,0.02181032690168026
356.0,0.9786005796845336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185960769663714,0.9786005796845336,4.902925139725309,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
357.0,0.9811825372432743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9440419503976345,0.9811825372432743,5.619992815731959,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
358.0,0.9967473163369801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230029302025833,0.9967473163369801,6.020852947313124,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
359.0,1.0136159625173378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3842813187520462,1.0136159625173378,5.652049638270664,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
360.0,1.0169755146153996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01164903824457032,1.0169755146153996,4.457510030678306,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
361.0,1.0093563769607798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0093563769607798,3.006432551239647,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
362.0,0.9923652918612473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4451941929191887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5471710989420586,1.6964329191549024,0.0,0.0,0.0,0.0,0.0,0.0,0.363708192840165,0.0456
363.0,0.9597235056194651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15082111986011146,0.9796185282973535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
364.0,0.9217008510876287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11279846532827502,0.7308355556075067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
365.0,0.88327651097885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07437412521949634,0.5449535347184812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
366.0,0.8536291081288185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044726722369464844,0.4160840560271367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
367.0,0.8336930448154478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024790659056094115,0.3297489280549582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
368.0,0.8234296561168932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01452727035753955,0.2719833761933683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
369.0,0.8223534824588824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013451096699528809,0.23025776821649194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
370.0,0.8338584447588946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024956058999540894,0.19378089469531393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
371.0,0.8562475825581902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047345196798836545,0.14944674622624163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
372.0,0.8913424432858974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00444318911360109,0.08244005752654382,0.08715687480478093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307795648095051
373.0,0.9273953348548677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097708741578664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24136063741864128,0.21762446069700123,0.0004443189113601074,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.09913151160148725,0.0456
374.0,0.9559515276883931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11858054825862659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906276135624543,0.8373709794297665,0.024136063741864135,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.6903218375007271,0.0456
375.0,0.9682770455519984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9361380729461002,0.9682770455519984,0.09062761356245422,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01589972221382491
376.0,0.9657573814784521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2964707213746056,0.9657573814784521,1.0494258796003106,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01766636051536101
377.0,0.9562672912167915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3677013553010977,0.9562672912167915,2.2751966315364327,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.019629291961512235
378.0,0.9423414751990583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3510271524536064,0.9423414751990583,3.4591110324670957,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02181032690168026
379.0,0.9311673127859397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3102739612676273,0.9311673127859397,4.521885606474934,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.024233699057422512
380.0,0.9249272240104476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149085746523434,0.9249272240104476,5.448803694309129,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
381.0,0.9312596789881242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7422823369370517,0.9312596789881242,6.128081847391202,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.8089023857593537,0.029918152262250006
382.0,0.9554768083701888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0523557972717812,0.9554768083701887,6.32629632060101,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
383.0,0.9884064334745927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2891293041529249,0.9884064334745927,5.790545677442502,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.8089023857593537,0.03693599572500001
384.0,1.000985421381402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009731141136588756,1.000985421381402,4.512213980376584,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
385.0,1.0014214757777617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03576919918572534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9656522765920363,3.0697383020941125,0.0,0.0,0.0,0.0,0.0,0.0,0.7731331865736284,0.0456
386.0,0.9903203471059053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18141796134655164,1.7971121952926647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
387.0,0.9658755242951997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15697313853584607,1.4359830144168466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
388.0,0.9320866787053581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12318429294600451,1.1354115744393158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
389.0,0.9038526935538719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09495030779451819,0.8986861240493799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
390.0,0.8788708579397676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06996847218041394,0.7138672038499237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
391.0,0.8607885628237291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051886177064375365,0.5725120112845175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
392.0,0.853001877174449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04409949141509534,0.4633746330916903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
393.0,0.8527698876433807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0438675018840271,0.372937678367426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
394.0,0.8616907443334387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052788358574085086,0.29177640864665627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
395.0,0.8831605162133159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07425813045396228,0.20981040920790556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
396.0,0.9163414633097103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004805515000576947,0.10743907755035668,0.11457123783315269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
397.0,0.954845281313392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7495967648273091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22757335570670112,0.20524851648608292,0.00048055150005769346,0.0,0.0,0.0,0.0,0.0,0.0,0.05930562093204461,0.0456
398.0,0.9858094395573569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0928245404502732,0.9858094395573569,0.022757335570670105,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.8089023857593537,0.01589972221382491
399.0,0.997219887603971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230633805968084,0.997219887603971,0.12749670290651946,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01766636051536101
400.0,0.9932975460879473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6955166091602334,0.9932975460879473,1.3481609509799806,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.019629291961512235
401.0,0.9861209069833281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7466729758760815,0.9861209069833281,2.9155639189542684,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02181032690168026
402.0,0.9754107236323458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6564463429368157,0.9754107236323458,4.384559595951595,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
403.0,0.9643375196262661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6406496322440938,0.9643375196262661,5.627139255660906,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
404.0,0.9566754209473745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642648310385916,0.9566754209473746,6.740737442712643,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.029918152262250006
405.0,0.9641914521437417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3498960101751005,0.9641914521437417,7.75263658787992,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
406.0,0.9968783474610093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3596352251615835,0.9968783474610095,8.363077487123286,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
407.0,1.0433836562353305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3030865945837362,1.0433836562353305,7.889526616111533,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
408.0,1.065551544759626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659861235231919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008447592422442375,0.405690309527707,6.360276892848785,0.0,0.0,0.0,0.0,0.0,0.0,0.14904115052743472,0.0456
409.0,1.0738193938807512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26491700812139757,5.327006486458642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
410.0,1.0638674726081678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2549650868488142,4.5293888296913805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
411.0,1.0418413554639696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23293896970461597,3.821484859873429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
412.0,1.0090298731763134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20012748741695985,3.2063974041814696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
413.0,0.9793438054044373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17044141964508375,2.6856301763463626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
414.0,0.9631582395100027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15425585375064904,2.246625739066643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
415.0,0.9539452478548959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14504286209554224,1.86770731140933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
416.0,0.9547529151112074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14585052935185375,1.535893718172855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
417.0,0.9693961802342812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16049379447492762,1.2364538170037158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
418.0,1.0034406439185406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19453825815918702,0.9523146408284167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
419.0,1.0623380601440886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25343567438473497,0.662544918586388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
420.0,1.1249172361497375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008272859201856822,0.3160148503903839,0.34285475234301416,0.0,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.16145625812901865
