time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
365.0,0.88327651097885,0.0,0.307695408,0.0,0.307695408,0.88327651097885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
366.0,0.8536291081288185,0.0,0.296704138,0.0,0.296704138,0.8536291081288185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
367.0,0.8336930448154478,0.0,0.287033317,0.0,0.287033317,0.8336930448154477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
368.0,0.8234296561168932,0.0,0.280072517,0.0,0.280072517,0.8234296561168932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
369.0,0.8223534824588824,0.0,0.275781484,0.0,0.275781484,0.8223534824588824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
370.0,0.8338584447588946,0.0,0.27818316,0.0,0.27818316,0.8338584447588945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
371.0,0.8562475825581902,0.0,0.281802854,0.0,0.281802854,0.8562475825581902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
372.0,0.8913424432858974,0.000726973,0.27970517,0.000726973,0.27970517,0.8913424432858975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
373.0,0.9273953348548677,0.039490254,0.262666806,0.039490254,0.262666806,0.9273953348548677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
374.0,0.9559515276883931,0.148280495,0.24085892,0.148280495,0.24085892,0.9559515276883931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
375.0,0.9682770455519984,0.316781498,0.219595061,0.316781498,0.219595061,0.9682770455519984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
376.0,0.9657573814784521,0.375737374,0.214661668,0.375737374,0.214661668,0.9657573814784521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
377.0,0.9562672912167915,0.387391784,0.220404826,0.387391784,0.220404826,0.9562672912167915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
378.0,0.9423414751990583,0.384663632,0.238230347,0.384663632,0.238230347,0.9423414751990583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
379.0,0.9311673127859397,0.377995793,0.254504608,0.377995793,0.254504608,0.9311673127859397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
380.0,0.9249272240104476,0.351622961,0.266078189,0.351622961,0.266078189,0.9249272240104476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
381.0,0.9312596789881242,0.285063765,0.27908143,0.285063765,0.27908143,0.9312596789881242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
382.0,0.9554768083701888,0.172181339,0.290659303,0.172181339,0.290659303,0.9554768083701887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
383.0,0.9884064334745927,0.047305931,0.303218949,0.047305931,0.303218949,0.9884064334745927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
384.0,1.000985421381402,0.001592162,0.30542324,0.001592162,0.30542324,1.000985421381402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
385.0,1.0014214757777617,0.0,0.297595658,0.0,0.297595658,1.0014214757777617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
386.0,0.9903203471059053,0.0,0.291047845,0.0,0.291047845,0.9903203471059052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
387.0,0.9658755242951997,0.0,0.289558773,0.0,0.289558773,0.9658755242951997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
388.0,0.9320866787053581,0.0,0.289648185,0.0,0.289648185,0.9320866787053581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
389.0,0.9038526935538719,0.0,0.293284378,0.0,0.293284378,0.9038526935538719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
390.0,0.8788708579397676,0.0,0.299229701,0.0,0.299229701,0.8788708579397676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
391.0,0.8607885628237291,0.0,0.305812197,0.0,0.305812197,0.860788562823729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
392.0,0.853001877174449,0.0,0.30723209,0.0,0.30723209,0.853001877174449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
393.0,0.8527698876433807,0.0,0.299610439,0.0,0.299610439,0.8527698876433807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
394.0,0.8616907443334387,0.0,0.2933587,0.0,0.2933587,0.8616907443334387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
395.0,0.8831605162133159,0.0,0.285375226,0.0,0.285375226,0.8831605162133159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
396.0,0.9163414633097103,0.000786255,0.277365125,0.000786255,0.277365125,0.9163414633097103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
397.0,0.954845281313392,0.037234446,0.266141894,0.037234446,0.266141894,0.954845281313392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
398.0,0.9858094395573569,0.178802638,0.251418317,0.178802638,0.251418317,0.9858094395573569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
399.0,0.997219887603971,0.364965458,0.227139599,0.364965458,0.227139599,0.997219887603971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
400.0,0.9932975460879473,0.441027322,0.22082337,0.441027322,0.22082337,0.9932975460879473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
401.0,0.9861209069833281,0.449397278,0.230903033,0.449397278,0.230903033,0.9861209069833281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
402.0,0.9754107236323458,0.434634835,0.244772972,0.434634835,0.244772972,0.9754107236323458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
403.0,0.9643375196262661,0.432050254,0.256225957,0.432050254,0.256225957,0.9643375196262661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
404.0,0.9566754209473745,0.432377268,0.260816595,0.432377268,0.260816595,0.9566754209473746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
405.0,0.9641914521437417,0.38447856,0.26052488,0.38447856,0.26052488,0.9641914521437417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
406.0,0.9968783474610093,0.222456905,0.275126687,0.222456905,0.275126687,0.9968783474610095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
407.0,1.0433836562353305,0.049589555,0.304550505,0.049589555,0.304550505,1.0433836562353305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
408.0,1.065551544759626,0.001382154,0.314580083,0.001382154,0.314580083,1.0688353860177242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003283841258098111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
409.0,1.0738193938807512,0.0,0.313708079,0.0,0.313708079,1.1099839841128285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.0003283841258098111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
410.0,1.0638674726081678,0.0,0.3099739,0.0,0.3099739,1.1000320628402451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.003944842776258878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
411.0,1.0418413554639696,0.0,0.30585677,0.0,0.30585677,1.078005945696047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.007561297321557236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
412.0,1.0090298731763134,0.0,0.300848582,0.0,0.300848582,1.045194463408391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.011177747761709548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
413.0,0.9793438054044373,0.0,0.296374354,0.0,0.296374354,1.0155083956365147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.014794194096720469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
414.0,0.9631582395100027,0.0,0.288665692,0.0,0.288665692,0.9993228297420801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.018410636326594662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
415.0,0.9539452478548959,0.0,0.2785223,0.0,0.2785223,0.9901098380869733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.022027074451336788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
416.0,0.9547529151112074,0.0,0.267803364,0.0,0.267803364,0.9909175053432848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.025643508470951506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
417.0,0.9693961802342812,0.0,0.252818224,0.0,0.252818224,1.0055607704663587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.02925993838544348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
418.0,1.0034406439185406,0.0,0.241302308,0.0,0.241302308,1.0396052341506181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.03287636419481736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
419.0,1.0623380601440886,0.0,0.232602847,0.0,0.232602847,1.0985026503761661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.03649278589907781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
420.0,1.1249172361497375,0.001353565,0.225685624,0.001353565,0.225685624,1.161081826381815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.040109203498229495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
421.0,1.1617606105653107,0.07262701,0.218466208,0.07262701,0.218466208,1.195021035556608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03326042499129736,0.0,0.04372561699227707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03900057551548298
422.0,1.1706621347944461,0.237022828,0.215991107,0.237022828,0.215991107,1.195021035556608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024358900762161864,0.0,0.047051609857147195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03900061978625652
423.0,1.1670211879874035,0.377079068,0.198219661,0.377079068,0.198219661,1.195021035556608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027999847569204345,0.0,0.04948744652366949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039000664057080296
424.0,1.1528182733631167,0.439418457,0.177198186,0.439418457,0.177198186,1.188982863595194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.05228737510590475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
425.0,1.1330368697371247,0.455434175,0.17939426,0.455434175,0.17939426,1.1692014599692022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.05590377477614439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
426.0,1.1118893055392867,0.456900658,0.199293071,0.456900658,0.199293071,1.148053895771364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.05952017034130026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
427.0,1.0947500049060161,0.462677501,0.217239099,0.462677501,0.217239099,1.1309145951380934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.06313656180137704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
428.0,1.0837927956654705,0.458022117,0.2252523,0.458022117,0.2252523,1.1199573858975478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.06675294915637939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
429.0,1.0902992427914484,0.385114512,0.223234095,0.385114512,0.223234095,1.126463833023526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.07036933240631195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
430.0,1.1304269875126074,0.215276431,0.236660899,0.215276431,0.236660899,1.166591577744685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.07398571155117938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
431.0,1.1802982925386312,0.061942397,0.281127502,0.061942397,0.281127502,1.195021035556608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014722743017976807,0.0,0.07760208659098636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03900101822547976
432.0,1.2079866726818644,0.001693496,0.308382792,0.001693496,0.308382792,1.195021035556608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012965637125256592,0.07907427280432748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3900106249675583
433.0,1.2114149624187613,0.0,0.32025063,0.0,0.32025063,1.195021035556608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639392686215332,0.06610854591949161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39001106768082155
434.0,1.195021035556608,0.0,0.318692931,0.0,0.318692931,1.195021035556608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049714544015544565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565242048857573
435.0,1.1557739918330228,0.0,0.311932084,0.0,0.311932084,1.1919385820651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.049714487583074216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
436.0,1.109986132164042,0.0,0.304466615,0.0,0.304466615,1.1461507223961194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.05333089017387567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
437.0,1.076803037016434,0.0,0.298337695,0.0,0.298337695,1.1129676272485114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.05694728865959005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
438.0,1.050029726690192,0.0,0.291216252,0.0,0.291216252,1.0861943169222692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.06056368304022201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
439.0,1.037040461001586,0.0,0.285103686,0.0,0.285103686,1.0732050512336633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.06418007331577623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
440.0,1.0333758856311936,0.0,0.278827207,0.0,0.278827207,1.069540475863271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.06779645948625734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
441.0,1.0441505105185838,0.0,0.272218917,0.0,0.272218917,1.080315100750661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.07141284155167003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
442.0,1.0786718415722611,0.0,0.265878162,0.0,0.265878162,1.1148364318043384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.07502921951201894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
443.0,1.1501890586776768,0.0,0.262852707,0.0,0.262852707,1.1863536489097541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.07864559336730872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
444.0,1.216439254207359,0.001427765,0.26354658,0.001427765,0.26354658,1.195021035556608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021418218650750977,0.08226196311754407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3900159375598849
445.0,1.2311856257886853,0.075571292,0.270932188,0.075571292,0.270932188,1.195021035556608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.06084365108877091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.074766962758928
446.0,1.2167185008651262,0.19595029,0.27328096,0.19595029,0.27328096,1.195021035556608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02169746530851831,0.02467899179123986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3900168229989749
447.0,1.198002530641077,0.341995569,0.245355735,0.341995569,0.245355735,1.195021035556608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029814950844692383,0.0029814984688575955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3900172657192738
448.0,1.1709671580667766,0.400732031,0.242882624,0.400732031,0.242882624,1.1822328996213451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011265741554568698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
449.0,1.142720284608009,0.411913977,0.251312285,0.411913977,0.251312285,1.1788848748400862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.0011265741554568698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
450.0,1.1190423160805565,0.410731797,0.252689238,0.410731797,0.252689238,1.1552069063126338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.004743031899856488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
451.0,1.100884839172042,0.414846273,0.25555818,0.414846273,0.25555818,1.1370494294041193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.008359485539106428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
452.0,1.091291642452129,0.405915054,0.255350127,0.405915054,0.255350127,1.1274562326842066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036164590232077395,0.0,0.011975935073211345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
