time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
337.0,1.054611519928789,0.0,0.499076104,0.0,0.499076104,0.0,0.0,0.0,0.0,0.0,1.054611519928789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.038003993813497,0.0,0.4362670272802296,0.0,0.0,1.05e-08
338.0,1.0359234743705168,0.0,0.491996667,0.0,0.491996667,0.0,0.0,0.0,0.0,0.0,1.0359234743705168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0090947337541314,0.0,0.43380683379234286,0.0,0.0,1.05e-08
339.0,0.9938882601716859,0.0,0.478737291,0.0,0.478737291,0.0,0.0,0.0,0.0,0.0,0.993888260171686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9549493618821998,0.0,0.4362326195506204,0.0,0.0,1.05e-08
340.0,0.9467213516235775,0.0,0.463212465,0.0,0.463212465,0.0,0.0,0.0,0.0,0.0,0.9467213516235775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8915529036312964,0.0,0.43702257306713155,0.0,0.0,1.05e-08
341.0,0.9028194809201329,0.0,0.446782314,0.0,0.446782314,0.0,0.0,0.0,0.0,0.0,0.9028194809201329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.824459502267085,0.0,0.4318430322243627,0.0,0.0,1.05e-08
342.0,0.8722935251237413,0.0,0.432570449,0.0,0.432570449,0.0,0.0,0.0,0.0,0.0,0.8722935251237413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76642459056244,0.0,0.4199142111350017,0.0,0.0,1.05e-08
343.0,0.8528235889237206,0.0,0.422007387,0.0,0.422007387,0.0,0.0,0.0,0.0,0.0,0.8528235889237206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.723289761284179,0.0,0.4078293555859893,0.0,0.0,1.05e-08
344.0,0.8435160830152155,0.0,0.412574811,0.0,0.412574811,0.0,0.0,0.0,0.0,0.0,0.8435160830152155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6847713321190163,0.0,0.38895914452786773,0.0,0.0,1.05e-08
345.0,0.8478938113885212,0.0,0.402173035,0.0,0.402173035,0.0,0.0,0.0,0.0,0.0,0.8478938113885212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6422951228578466,0.0,0.35350843035744284,0.0,0.0,1.05e-08
346.0,0.8750430306771422,0.0,0.39478653,0.0,0.39478653,0.0,0.0,0.0,0.0,0.0,0.8750430306771422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6121319341784637,0.0,0.3042936748608367,0.0,0.0,1.05e-08
347.0,0.9378219754456555,0.0,0.392070434,0.0,0.392070434,0.0,0.0,0.0,0.0,0.0,0.9378219754456555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6010406107285617,0.0,0.23340099908796297,0.0,0.0,1.05e-08
348.0,1.0013591822925676,0.0,0.39090642,0.0,0.39090642,0.0,0.0,0.0,0.0,0.0,1.0013591822925676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5962872972321998,0.0,0.16638656003669938,0.0,0.0,1.05e-08
349.0,1.0257245272083702,0.0,0.374352243,0.0,0.374352243,0.0,0.0,0.0,0.0,0.0,1.0257245272083702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5286874290559918,0.0,0.09256930356233228,0.0,0.0,1.05e-08
350.0,1.0317240342479395,0.0,0.30476984,0.0,0.30476984,0.0,0.0,0.0,0.12129211284237133,0.0,0.9104319214055682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1232518477594782,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
351.0,1.0341255555047382,0.0,0.240429263,0.0,0.240429263,0.0,0.0,0.0,0.3158967574215203,0.0,0.7182287980832179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6659090118718052,0.0,0.0,0.0,0.0,1.05e-08
352.0,1.024687018472204,0.0,0.217230865,0.0,0.217230865,0.0,0.0,0.0,0.3757582602638998,0.0,0.6489287582083041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5113156086335793,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
353.0,1.010542101230684,0.0,0.233125849,0.0,0.233125849,0.0,0.0,0.0,0.9519818871615665,0.0,0.05856021406911755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.6378512636360724,0.0,0.0,1.05e-08
354.0,0.9980726639357679,0.0,0.256440424,0.0,0.256440424,0.0,0.0,0.0,0.23201409348017907,0.0,0.7660585704555888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8151741090774545,0.0,0.0,0.0,0.0,1.05e-08
355.0,0.986380821180173,0.0,0.279642989,0.0,0.279642989,0.0,0.0,0.0,0.986380821180173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15555629794092973,0.0,0.8353710583135986,0.0,0.0,1.05e-08
356.0,0.9786005796845336,0.0,0.297506916,0.0,0.297506916,0.0,0.0,0.0,0.08986502381284717,0.0,0.8887355558716864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1250203977402886,0.0,0.0,0.0,0.0,1.05e-08
357.0,0.9811825372432743,0.0,0.306651933,0.0,0.306651933,0.0,0.0,0.0,0.9811825372432743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27104705090112,0.0,0.9160542544627168,0.0,0.0,1.05e-08
358.0,0.9967473163369801,0.0,0.324570842,0.0,0.324570842,0.0,0.0,0.0,0.02716431785431189,0.0,0.9695829984826683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2982380946631378,0.0,0.0,0.0,0.0,1.05e-08
359.0,1.0136159625173378,0.0,0.340461989,0.0,0.340461989,0.0,0.0,0.0,0.0,0.0,1.0136159625173378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3902947621865842,0.0,0.0034382932805172572,0.0,0.0,1.05e-08
360.0,1.0169755146153996,0.0,0.343368513,0.0,0.343368513,0.0,0.0,0.0,0.0,0.0,1.0169755146153996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4021637085709913,0.0,0.008761333363923818,0.0,0.0,1.05e-08
361.0,1.0093563769607798,0.0,0.33416775,0.0,0.33416775,0.0,0.0,0.0,1.0093563769607798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355235523243022,0.0,0.9982516206468314,0.0,0.0,1.05e-08
362.0,0.9923652918612473,0.0,0.326380583,0.0,0.326380583,0.0,0.0,0.0,0.9923652918612473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340427294932645,0.0,0.9749891960771429,0.0,0.0,1.05e-08
363.0,0.9597235056194651,0.0,0.319727742,0.0,0.319727742,0.0,0.0,0.0,0.004608188186074463,0.0,0.9551153174333906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3010171661566199,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
364.0,0.9217008510876287,0.0,0.315047454,0.0,0.315047454,0.0,0.0,0.0,0.0,0.0,0.9217008510876287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2865131476877403,0.0,0.019433149833040897,0.0,0.0,1.05e-08
365.0,0.88327651097885,0.0,0.307695408,0.0,0.307695408,0.0,0.0,0.0,0.0,0.0,0.88327651097885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564906741799713,0.0,0.0358948923106297,0.0,0.0,1.05e-08
366.0,0.8536291081288185,0.0,0.296704138,0.0,0.296704138,0.0,0.0,0.0,0.0,0.0,0.8536291081288185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2116072346052278,0.0,0.03270832751875996,0.0,0.0,1.05e-08
367.0,0.8336930448154478,0.0,0.287033317,0.0,0.287033317,0.0,0.0,0.0,0.0,0.0,0.8336930448154477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1721159192256891,0.0,0.023754970065957504,0.0,0.0,1.05e-08
368.0,0.8234296561168932,0.0,0.280072517,0.0,0.280072517,0.0,0.0,0.0,0.0,0.0,0.8234296561168932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1436911197082653,0.0,0.013224521295161829,0.0,0.0,1.05e-08
369.0,0.8223534824588824,0.0,0.275781484,0.0,0.275781484,0.0,0.0,0.0,0.0,0.0,0.8223534824588824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1261684566885477,0.0,0.0014821909338618156,0.0,0.0,1.05e-08
370.0,0.8338584447588946,0.0,0.27818316,0.0,0.27818316,0.0,0.0,0.0,0.0028482999838322755,0.0,0.8310101447750623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1331275292489356,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
371.0,0.8562475825581902,0.0,0.281802854,0.0,0.281802854,0.0,0.0,0.0,0.014424409291463013,0.0,0.8418231732667272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136332634207542,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
372.0,0.8913424432858974,0.0,0.27970517,0.0,0.27970517,0.0,0.0,0.0,0.05578563310359387,0.0,0.8355568101823035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0864054054605028,0.0,0.0,0.0,0.0,1.05e-08
373.0,0.9273953348548677,0.0,0.262666806,0.0,0.262666806,0.0,0.0,0.0,0.14273683690099023,0.0,0.7846584979538774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9298771299465087,0.0,0.0,0.0,0.0,1.05e-08
374.0,0.9559515276883931,0.0,0.24085892,0.0,0.24085892,0.0,0.0,0.0,0.23643922514799084,0.0,0.7195123025404022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471210715109043,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
375.0,0.9682770455519984,0.0,0.219595061,0.0,0.219595061,0.0,0.0,0.0,0.3122857791018704,0.0,0.6559912664501281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5844424107529549,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
376.0,0.9657573814784521,0.0,0.214661668,0.0,0.214661668,0.0,0.0,0.0,0.8765824153798135,0.0,0.08917496609863867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5520788891035826,0.0,0.0,1.05e-08
377.0,0.9562672912167915,0.0,0.220404826,0.0,0.220404826,0.0,0.0,0.0,0.2978570324384298,0.0,0.6584102587783617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602177876152924,0.0,0.0,0.0,0.0,1.05e-08
378.0,0.9423414751990583,0.0,0.238230347,0.0,0.238230347,0.0,0.0,0.0,0.23068144822156872,0.0,0.7116600269774896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742144929844361,0.0,0.0,0.0,0.0,1.05e-08
379.0,0.9311673127859397,0.0,0.254504608,0.0,0.254504608,0.0,0.0,0.0,0.17089156086766943,0.0,0.7602757519182702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8683916334003104,0.0,0.0,0.0,0.0,1.05e-08
380.0,0.9249272240104476,0.0,0.266078189,0.0,0.266078189,0.0,0.0,0.0,0.13007798021590455,0.0,0.7948492437945431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9564665517752776,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
381.0,0.9312596789881242,0.0,0.27908143,0.0,0.27908143,0.0,0.0,0.0,0.9312596789881242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20838428388768993,0.0,0.8336935260507192,0.0,0.0,1.05e-08
382.0,0.9554768083701888,0.0,0.290659303,0.0,0.290659303,0.0,0.0,0.0,0.08719696905048059,0.0,0.8682798393197081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0997258581603517,0.0,0.0,0.0,0.0,1.05e-08
383.0,0.9884064334745927,0.0,0.303218949,0.0,0.303218949,0.0,0.0,0.0,0.9884064334745927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24980438068598898,0.0,0.9057989804524192,0.0,0.0,1.05e-08
384.0,1.000985421381402,0.0,0.30542324,0.0,0.30542324,0.0,0.0,0.0,1.000985421381402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2462267331068806,0.0,0.9123838081718123,0.0,0.0,1.05e-08
385.0,1.0014214757777617,0.0,0.297595658,0.0,0.297595658,0.0,0.0,0.0,0.11242082297401233,0.0,0.8890006528037494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1028269812878315,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
386.0,0.9903203471059053,0.0,0.291047845,0.0,0.291047845,0.0,0.0,0.0,0.12087982522125965,0.0,0.8694405218846456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0676296340511315,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
387.0,0.9658755242951997,0.0,0.289558773,0.0,0.289558773,0.0,0.0,0.0,0.10088327288925782,0.0,0.8649922514059419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0815454811384762,0.0,0.0,0.0,0.0,1.05e-08
388.0,0.9320866787053581,0.0,0.289648185,0.0,0.289648185,0.0,0.0,0.0,0.9320866787053581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2507071940119594,0.0,0.8652593498135689,0.0,0.0,1.05e-08
389.0,0.9038526935538719,0.0,0.293284378,0.0,0.293284378,0.0,0.0,0.0,0.9038526935538719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29378976797962475,0.0,0.8761216653878117,0.0,0.0,1.05e-08
390.0,0.8788708579397676,0.0,0.299229701,0.0,0.299229701,0.0,0.0,0.0,0.0,0.0,0.8788708579397676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.221920506347502,0.0,0.015011133870982518,0.0,0.0,1.05e-08
391.0,0.8607885628237291,0.0,0.305812197,0.0,0.305812197,0.0,0.0,0.0,0.0,0.0,0.860788562823729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2488004812245628,0.0,0.05275716763295957,0.0,0.0,1.05e-08
392.0,0.853001877174449,0.0,0.30723209,0.0,0.30723209,0.0,0.0,0.0,0.0,0.0,0.853001877174449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2545986903185167,0.0,0.06478546692806586,0.0,0.0,1.05e-08
393.0,0.8527698876433807,0.0,0.299610439,0.0,0.299610439,0.0,0.0,0.0,0.0,0.0,0.8527698876433807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2234752703571943,0.0,0.04224947402290402,0.0,0.0,1.05e-08
394.0,0.8616907443334387,0.0,0.2933587,0.0,0.2933587,0.0,0.0,0.0,0.0,0.0,0.8616907443334387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1979459594000827,0.0,0.01465294145265994,0.0,0.0,1.05e-08
395.0,0.8831605162133159,0.0,0.285375226,0.0,0.285375226,0.0,0.0,0.0,0.030665678375266847,0.0,0.852494837838049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1346793374691089,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
396.0,0.9163414633097103,0.0,0.277365125,0.0,0.277365125,0.0,0.0,0.0,0.08777501564334826,0.0,0.8285664476663621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0448603238650722,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
397.0,0.954845281313392,0.0,0.266141894,0.0,0.266141894,0.0,0.0,0.0,0.15980573304005555,0.0,0.7950395482733364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9269989417297235,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
398.0,0.9858094395573569,0.0,0.251418317,0.0,0.251418317,0.0,0.0,0.0,0.23475329363798328,0.0,0.7510561459193736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7919268660754297,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
399.0,0.997219887603971,0.0,0.227139599,0.0,0.227139599,0.0,0.0,0.0,0.3186909966058977,0.0,0.6785288909980732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6088457181457191,0.0,0.0,0.0,0.0,1.05e-08
400.0,0.9932975460879473,0.0,0.22082337,0.0,0.22082337,0.0,0.0,0.0,0.3336369804612677,0.0,0.6596605656266795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681070749651078,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
401.0,0.9861209069833281,0.0,0.230903033,0.0,0.230903033,0.0,0.0,0.0,0.2963495963032317,0.0,0.6897713106800964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646555302701209,0.0,0.0,0.0,0.0,1.05e-08
402.0,0.9754107236323458,0.0,0.244772972,0.0,0.244772972,0.0,0.0,0.0,0.24420606372862536,0.0,0.7312046599037204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7553374738509646,0.0,0.0,0.0,0.0,1.05e-08
403.0,0.9643375196262661,0.0,0.256225957,0.0,0.256225957,0.0,0.0,0.0,0.19891962149864806,0.0,0.7654178981276181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8473927935808073,0.0,0.0,0.0,0.0,1.05e-08
404.0,0.9566754209473745,0.0,0.260816595,0.0,0.260816595,0.0,0.0,0.0,0.9566754209473746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10838311021170777,0.0,0.7791314052607956,0.0,0.0,1.05e-08
405.0,0.9641914521437417,0.0,0.26052488,0.0,0.26052488,0.0,0.0,0.0,0.18593148038159144,0.0,0.7782599717621502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8779358169550531,0.0,0.0,0.0,0.0,1.05e-08
406.0,0.9968783474610093,0.0,0.275126687,0.0,0.275126687,0.0,0.0,0.0,0.17499873406042396,0.0,0.8218796134005855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9484958240173875,0.0,0.0,0.0,0.0,1.05e-08
407.0,1.0433836562353305,0.0,0.304550505,0.0,0.304550505,0.0,0.0,0.0,1.0433836562353305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20026463814968287,0.0,0.9097767070133517,0.0,0.0,1.05e-08
408.0,1.065551544759626,0.0,0.314580083,0.0,0.314580083,0.0,0.0,0.0,0.12581371045944373,0.0,0.9397378343001822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1587909027243233,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
409.0,1.0738193938807512,0.0,0.313708079,0.0,0.313708079,0.0,0.0,0.0,1.0738193938807512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20722434427738756,0.0,0.9371329168411798,0.0,0.0,1.05e-08
410.0,1.0638674726081678,0.0,0.3099739,0.0,0.3099739,0.0,0.0,0.0,1.0638674726081678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20192754565611204,0.0,0.9259778899466476,0.0,0.0,1.05e-08
411.0,1.0418413554639696,0.0,0.30585677,0.0,0.30585677,0.0,0.0,0.0,1.0418413554639696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20714114199276334,0.0,0.9136788823526661,0.0,0.0,1.05e-08
412.0,1.0090298731763134,0.0,0.300848582,0.0,0.300848582,0.0,0.0,0.0,0.11031183545184399,0.0,0.8987180377244695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.118219458142464,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
413.0,0.9793438054044373,0.0,0.296374354,0.0,0.296374354,0.0,0.0,0.0,0.09399152590212842,0.0,0.885352279502309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1162690180807493,0.0,0.0,0.0,0.0,1.05e-08
414.0,0.9631582395100027,0.0,0.288665692,0.0,0.288665692,0.0,0.0,0.0,0.10083386839956775,0.0,0.8623243711104349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.077947941544466,0.0,0.0,0.0,0.0,1.05e-08
415.0,0.9539452478548959,0.0,0.2785223,0.0,0.2785223,0.0,0.0,0.0,0.12192199797131811,0.0,0.8320232498835778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0154387276107686,0.0,0.0,0.0,0.0,1.05e-08
416.0,0.9547529151112074,0.0,0.267803364,0.0,0.267803364,0.0,0.0,0.0,0.9547529151112074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13883646136731398,0.0,0.8000028193255432,0.0,0.0,1.05e-08
417.0,0.9693961802342812,0.0,0.252818224,0.0,0.252818224,0.0,0.0,0.0,0.21415812438642162,0.0,0.7552380558478596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8182386305197906,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
418.0,1.0034406439185406,0.0,0.241302308,0.0,0.241302308,0.0,0.0,0.0,0.28260381862100414,0.0,0.7208368252975365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027670766771899,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
419.0,1.0623380601440886,0.0,0.232602847,0.0,0.232602847,0.0,0.0,0.0,0.3674889342639971,0.0,0.6948491258800915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5823572462263231,0.0,0.0,0.0,0.0,1.05e-08
420.0,1.1249172361497375,0.0,0.225685624,0.0,0.225685624,0.0,0.0,0.0,0.4507317711708717,0.0,0.6741854649788659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47086755881486375,0.0,0.0,0.0,0.0,1.05e-08
