time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
345.0,0.8478938113885212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8478938113885212,17.251652551675956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406868154977042
346.0,0.8750430306771422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8750430306771422,16.403758543490934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068681596183497
347.0,0.9378219754456555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9378219754456555,15.528715325689555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068681642596577
348.0,1.0013591822925676,0.000559098,0.0,0.000559098,0.0,0.0,0.0,0.006378807927718639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994980374364849,14.59089317310163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068681689009656
349.0,1.0257245272083702,0.020036861,0.0,0.020036861,0.0,0.0,0.0,0.2286026560520632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971218711563068,13.595912632292627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686817354227367
350.0,1.0317240342479395,0.151954789,0.0,0.151954789,0.0,0.0,0.0,1.733668181120328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7019441468723887,0.0,12.798790606042308,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.19936540730995503
351.0,1.0341255555047382,0.284339949,0.0,0.284339949,0.0,0.0,0.0,3.2440644052533076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2099388497485695,0.0,13.142743092008855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936540958419602
352.0,1.024687018472204,0.365712895,0.0,0.365712895,0.0,0.0,0.0,4.17245691076508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.147769892292876,0.0,14.225612978461127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936541185843704
353.0,1.010542101230684,0.384399101,0.0,0.384399101,0.0,0.0,0.0,4.385649801764124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3751077005334404,0.0,15.768020063407379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936541413267808
354.0,0.9980726639357679,0.375635005,0.0,0.375635005,0.0,0.0,0.0,4.285659308068767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.287586644132999,0.0,17.42182265679665,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19936541640691913
355.0,0.986380821180173,0.366138306,0.0,0.366138306,0.0,0.0,0.0,4.177310469639086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.190929648458913,0.0,19.032739913684118,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19936541868116023
356.0,0.9786005796845336,0.357656273,0.0,0.357656273,0.0,0.0,0.0,4.080538062398189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1019374827136548,0.0,20.596295224314908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993654209554013
357.0,0.9811825372432743,0.318074692,0.0,0.318074692,0.0,0.0,0.0,3.628947638761478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6477651015182038,0.0,22.11624435589442,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.19936542322964246
358.0,0.9967473163369801,0.201251414,0.0,0.201251414,0.0,0.0,0.0,2.296098564272786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2993512479358063,0.0,23.413649003349487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936542550388361
359.0,1.0136159625173378,0.062874241,0.0,0.062874241,0.0,0.0,0.0,0.7173388331564277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29627712936091016,24.050330847749173,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.4068682199553567
360.0,1.0169755146153996,0.001905959,0.0,0.001905959,0.0,0.0,0.0,0.02174528683541471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952302277799848,23.754053444036515,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.40686822459666533
361.0,1.0093563769607798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0093563769607798,22.758822945284543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686822923797394
362.0,0.9923652918612473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923652918612473,21.749466308704765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686823387928267
363.0,0.9597235056194651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9597235056194651,20.757100768738656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686823852059145
364.0,0.9217008510876287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9217008510876287,19.79737702633464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686824316190023
365.0,0.88327651097885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88327651097885,18.875675949410414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686824780320907
366.0,0.8536291081288185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8536291081288185,17.992399223109174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406868252444518
367.0,0.8336930448154478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336930448154477,17.13876990973386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068682570858269
368.0,0.8234296561168932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234296561168932,16.30507666940961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068682617271359
369.0,0.8223534824588824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8223534824588824,15.481646827294185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686826636844503
370.0,0.8338584447588946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8338584447588945,14.659293168229965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686827100975415
371.0,0.8562475825581902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8562475825581902,13.825434556246648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068682756510633
372.0,0.8913424432858974,0.000726973,0.0,0.000726973,0.0,0.0,0.0,0.008294111471758802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8830483318141387,12.969186815976197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686828029237254
373.0,0.9273953348548677,0.039490254,0.0,0.039490254,0.0,0.0,0.0,0.45054846428143686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47684687057343084,12.086138336217358,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.4068682849336819
374.0,0.9559515276883931,0.148280495,0.0,0.148280495,0.0,0.0,0.0,1.691747774150586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7357962464621929,0.0,11.609291327772512,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.19936546189174567
375.0,0.9682770455519984,0.316781498,0.0,0.316781498,0.0,0.0,0.0,3.6141934523052965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.645916406753298,0.0,11.969831356107155,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.19936546416598724
376.0,0.9657573814784521,0.375737374,0.0,0.375737374,0.0,0.0,0.0,4.286827246764224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3210698652857715,0.0,13.266330258871617,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.1993654664402289
377.0,0.9562672912167915,0.387391784,0.0,0.387391784,0.0,0.0,0.0,4.419793637094512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46352634587772,0.0,14.89365434152731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936546871447058
378.0,0.9423414751990583,0.384663632,0.0,0.384663632,0.0,0.0,0.0,4.388667863785321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4463263885862627,0.0,16.590782081109516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993654709887122
379.0,0.9311673127859397,0.377995793,0.0,0.377995793,0.0,0.0,0.0,4.312593786836466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.381426474050526,0.0,18.279481822259093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936547326295395
380.0,0.9249272240104476,0.351622961,0.0,0.351622961,0.0,0.0,0.0,4.011703370777042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.086776146766594,0.0,19.936380586022487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936547553719564
381.0,0.9312596789881242,0.285063765,0.0,0.285063765,0.0,0.0,0.0,3.252322498179789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321062819191665,0.0,21.44890067051585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936547781143743
382.0,0.9554768083701888,0.172181339,0.0,0.172181339,0.0,0.0,0.0,1.9644350189383804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0089582105681916,0.0,22.586221207243575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936548008567923
383.0,0.9884064334745927,0.047305931,0.0,0.047305931,0.0,0.0,0.0,0.5397183457835854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4486880876910073,23.08061047277193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686833134677763
384.0,1.000985421381402,0.001592162,0.0,0.001592162,0.0,0.0,0.0,0.018165143834913317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828202775464886,22.631922121791163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686833598808747
385.0,1.0014214757777617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0014214757777617,21.64910158607329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686834062939736
386.0,0.9903203471059053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903203471059052,20.647679863335565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068683452707073
387.0,0.9658755242951997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9658755242951997,19.657359280693317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686834991201737
388.0,0.9320866787053581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9320866787053581,18.69148353215876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686835455332754
389.0,0.9038526935538719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9038526935538719,17.75939664023217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068683591946376
390.0,0.8788708579397676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8788708579397676,16.855543744089754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686836383594777
391.0,0.8607885628237291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860788562823729,15.976672693872057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406868368477258
392.0,0.853001877174449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853001877174449,15.11588394879603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686837311856827
393.0,0.8527698876433807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8527698876433807,14.262881899188647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686837775987866
394.0,0.8616907443334387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8616907443334387,13.410111848842867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406868382401189
395.0,0.8831605162133159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8831605162133159,12.548420951534919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686838704249945
396.0,0.9163414633097103,0.000786255,0.0,0.000786255,0.0,0.0,0.0,0.008970466049258663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9073709972604517,11.665260292176745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686839168380995
397.0,0.954845281313392,0.037234446,0.0,0.037234446,0.0,0.0,0.0,0.4248117133830055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5300335679303865,10.757889161846002,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.40686839632512056
398.0,0.9858094395573569,0.178802638,0.0,0.178802638,0.0,0.0,0.0,2.0399781161288475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0541686765714904,0.0,10.22785547119607,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.19936551647355127
399.0,0.997219887603971,0.364965458,0.0,0.364965458,0.0,0.0,0.0,4.163929323363462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1667094357594903,0.0,10.744398006042863,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.1993655187477935
400.0,0.9932975460879473,0.441027322,0.0,0.441027322,0.0,0.0,0.0,5.031727135339639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038429589251692,0.0,12.296085506999367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936552102203572
401.0,0.9861209069833281,0.449397278,0.0,0.449397278,0.0,0.0,0.0,5.127220844291301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.141099937307973,0.0,14.27491586546633,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.199365523296278
402.0,0.9754107236323458,0.434634835,0.0,0.434634835,0.0,0.0,0.0,4.958794578339903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9833838547075575,0.0,16.30405467190756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936552557052026
403.0,0.9643375196262661,0.432050254,0.0,0.432050254,0.0,0.0,0.0,4.929306821680729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.964969302054463,0.0,18.25591257472739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936552784476264
404.0,0.9566754209473745,0.432377268,0.0,0.432377268,0.0,0.0,0.0,4.933037758825335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9763623378779602,0.0,20.19874732448158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936553011900499
405.0,0.9641914521437417,0.38447856,0.0,0.38447856,0.0,0.0,0.0,4.386556357858277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4223649057145358,0.0,22.147164639626588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936553239324736
406.0,0.9968783474610093,0.222456905,0.0,0.222456905,0.0,0.0,0.0,2.5380342429945246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5411558955335152,0.0,23.824123190785144,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.19936553466748974
407.0,1.0433836562353305,0.049589555,0.0,0.049589555,0.0,0.0,0.0,0.5657724523536831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47761120388164735,24.579289307825263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686844273822903
408.0,1.065551544759626,0.001382154,0.0,0.001382154,0.0,0.0,0.0,0.01576914045932561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0497824043003003,24.10167782355783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686844737954003
409.0,1.0738193938807512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0738193938807512,23.051895144320046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068684520208512
410.0,1.0638674726081678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0638674726081678,21.97807548747711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068684566621624
411.0,1.0418413554639696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0418413554639696,20.91420776415624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686846130347376
412.0,1.0090298731763134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0090298731763134,19.87236617011554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068684659447851
413.0,0.9793438054044373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9793438054044373,18.863336070247197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686847058609654
414.0,0.9631582395100027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9631582395100027,17.88399204966114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686847522740793
415.0,0.9539452478548959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9539452478548959,16.920833606141283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068684798687195
416.0,0.9547529151112074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547529151112074,15.96688816526367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686848451003105
417.0,0.9693961802342812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693961802342812,15.012135068011784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686848915134266
418.0,1.0034406439185406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0034406439185406,14.042738716528072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068684937926543
419.0,1.0623380601440886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0623380601440886,13.039297912418393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686849843396605
420.0,1.1249172361497375,0.001353565,0.0,0.001353565,0.0,0.0,0.0,0.015442965549299909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1094742706004377,11.976959703529817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686850307527783
421.0,1.1617606105653107,0.07262701,0.0,0.07262701,0.0,0.0,0.0,0.8286092011677756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3331514093975349,10.867485296303409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686850771658967
422.0,1.1706621347944461,0.237022828,0.0,0.237022828,0.0,0.0,0.0,2.704218391581962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5335562567875158,0.0,10.534333762936122,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.19936557105537173
423.0,1.1670211879874035,0.377079068,0.0,0.377079068,0.0,0.0,0.0,4.302134774825087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1351135868376834,0.0,11.285776208592644,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19936557332961452
424.0,1.1528182733631167,0.439418457,0.0,0.439418457,0.0,0.0,0.0,5.013371425219715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8605531518565983,0.0,12.821981737401746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936557560385743
425.0,1.1330368697371247,0.455434175,0.0,0.455434175,0.0,0.0,0.0,5.196096437554774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.063059567817649,0.0,14.713652635546003,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19936557787810036
426.0,1.1118893055392867,0.456900658,0.0,0.456900658,0.0,0.0,0.0,5.212827696450825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.100938390911539,0.0,16.704551655932132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936558015234326
427.0,1.0947500049060161,0.462677501,0.0,0.462677501,0.0,0.0,0.0,5.251858218017897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,18.71401127692328,0.0,0.0,0.0,0.0,0.02687808823941129,0.0,0.0,0.0,0.0,0.0,1e-08
428.0,1.0837927956654705,0.458022117,0.0,0.458022117,0.0,0.0,0.0,5.225622540216697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1418297445512255,0.0,20.75099408786989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993655847008292
429.0,1.0902992427914484,0.385114512,0.0,0.385114512,0.0,0.0,0.0,4.39381200116097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.303512758369521,0.0,22.7804904259851,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.1993655869750722
430.0,1.1304269875126074,0.215276431,0.0,0.215276431,0.0,0.0,0.0,2.4561114593752342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325684471862627,0.0,24.39921141772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936558924931524
