Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW),price ($/kWh)
135.0,1.1662999267632217,0.196875031,0.1199313526313436,0.287753333,0.4810220931638071,0.460861309560391,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.9868248927482,0.0,0.051957
136.0,1.1468283296214214,0.303098992,0.18464033710682587,0.286059155,0.4781900250196926,0.37951279608722294,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.9867670155638,0.0,0.051957
137.0,1.1236074877297686,0.376495323,0.22935154913963976,0.303135283,0.5067352889374284,0.2830354782450205,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.986709138445086,0.0,0.051957
138.0,1.0999349568421068,0.404739635,0.24655727870877792,0.341520326,0.5709015438945612,0.17799096283108792,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.986651261392076,0.0,0.051957
139.0,1.0801184736639715,0.386285847,0.23531569187691578,0.376178604,0.6288379620593966,0.11147964831997925,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.98659338440476,0.0,0.051957
140.0,1.064255941824995,0.321339888,0.19575223544850873,0.398261112,0.6657521277780835,0.09826640719072284,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.98653550748315,0.0,0.051957
141.0,1.0567574523252892,0.2218606,0.1351519373404008,0.404472529,0.6761354264725014,0.1409849171047071,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.986477630627235,0.0,0.051957
142.0,1.0643137944697396,0.11322791,0.06897561530756044,0.417344079,0.6976521187683385,0.19320088898616078,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.98641975383701,0.0,0.051957
143.0,1.1048746149754167,0.033716701,0.020539372294481443,0.447687842,0.7483761894178573,0.23147388185539808,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.9863618771125,0.0,0.051957
144.0,1.1465991468747267,0.002737736,0.0016677604059781664,0.483318744,0.8079384919033492,0.23250772315771945,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.98630400045368,0.0,0.051957
145.0,1.1600141009719274,0.0,0.0,0.51440032,0.8598959256903974,0.19563300387384985,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.98624612386055,0.0,0.051957
146.0,1.1538573294651853,0.0,0.0,0.536516946,0.8968671246729687,0.1525050333845366,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.98618824733313,0.0,0.051957
147.0,1.1281733340043334,0.0,0.0,0.553970075,0.9260426013088482,0.09764556128780542,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.98613037087141,0.0,0.051957
148.0,1.0820898872522748,0.0,0.0,0.574709044,0.960710843634435,0.01689387221015979,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.98607249447537,0.0,0.051957
149.0,1.0266811675241825,0.0,0.0,0.596344222,0.996877231349331,0.0,0.10448517140767996,0.0,0.0,0.0,0.07468123523282849,0.0,50.98601461814505,0.0,0.04430650744708155
150.0,0.9786596836711763,0.0,0.0,0.614895917,1.027889122914933,0.0,0.10448517140767996,0.0,0.0,0.0,0.15371461065143652,0.0,51.00836111245026,0.0,0.044306557741227506
151.0,0.9463917028650382,0.0,0.0,0.633415201,1.0588468347186568,0.0,0.10448517140767996,0.0,0.0,0.0,0.2169403032612986,0.0,51.05441759401466,0.0,0.04430660803543055
152.0,0.9246015812660893,0.0,0.0,0.65566615,1.0960425743866353,0.0,0.10448517140767996,0.0,0.0,0.0,0.27592616452822594,0.0,51.11944173108145,0.0,0.044306658329690704
153.0,0.9128910328580452,0.0,0.0,0.680927787,1.1382711226359246,0.0,0.10448517140767996,0.0,0.0,0.0,0.3298652611855593,0.0,51.20216155271684,0.0,0.04430670862400793
154.0,0.914490858420189,0.0,0.0,0.704303683,1.1773473769620542,0.0,0.10448517140767996,0.0,0.0,0.0,0.3673416899495452,0.0,51.301063009450836,0.0,0.04430675891838225
155.0,0.9424244005309675,0.0,0.0,0.723618964,1.2096357150320327,0.0,0.10448517140767996,0.0,0.0,0.0,0.3716964859087451,0.0,51.41120728254703,0.0,0.04430680921281365
156.0,1.0106361794208538,0.001772077,0.0010795050570780276,0.737750215,1.233258183151431,0.0,0.10448517140767996,0.0,0.0,0.0,0.3281866801953353,0.0,51.52265786940182,0.0,0.044306859507302156
157.0,1.0752700436628375,0.023061166,0.014048286456579408,0.743906335,1.2435490447629893,0.0,0.10448517140767996,0.0,0.0,0.0,0.2868124589644111,0.0,51.62105538803057,0.0,0.04430690980184775
158.0,1.0940229429095576,0.085669268,0.052187578780252125,0.805698963,1.3468445268787514,0.0,0.10448517140767996,0.024916362683685543,0.0,0.0,0.38457797147344036,0.0,51.70704052859508,0.0,0.03986780032750579
159.0,1.092107157133489,0.188584614,0.11488103761862933,0.884360012,1.4783380600585767,0.0,0.10448517140767996,0.2210191404779566,0.0,0.02242472641531699,0.38457797147344036,0.0,51.82235522530713,0.0,0.039868343402119116
160.0,1.0864755020949983,0.298652656,0.1819317402470573,0.879515024,1.4702389487648302,0.0,0.10448517140767996,0.2856023868511287,0.0,0.22134164738258214,0.38457797147344036,0.0,51.93766979112085,0.0,0.039868886484130145
161.0,1.0647832841256815,0.378101413,0.23032993906125293,0.864639133,1.4453717051715242,0.0,0.08117947251351636,0.3075198611471718,0.0,0.47838078049907984,0.38457797147344036,0.0,52.05298422603639,0.0,0.021805333341719996
162.0,1.0523718374825657,0.412758645,0.2514422593545169,0.851737119,1.4238040878111766,0.0,0.06922332293748429,0.3075198611471718,0.0,0.7551421391720566,0.38457797147344036,0.0,52.1682985300539,0.0,0.021805333341719996
163.0,1.0357995080784752,0.397436559,0.24210842717793296,0.833625161,1.3935272814311268,0.0,0.09226163209002775,0.3075198611471718,0.0,1.031899727884834,0.38457797147344036,0.0,52.283612703173546,0.0,0.021805333341719996
164.0,1.022669363540279,0.334246913,0.20361487277145376,0.810810742,1.3553896186375003,0.0,0.10448517140767996,0.2562423278029145,0.0,1.3086535466887654,0.38457797147344036,0.0,52.39892674539545,0.0,0.039871058886153235
165.0,1.0158383957882897,0.232590558,0.14168835981145306,0.776813638,1.298558450229843,0.0,0.10448517140767996,0.14431561418724598,0.0,1.5392538156253717,0.38457797147344036,0.0,52.51424065671978,0.0,0.039871602005154265
166.0,1.0197545209750714,0.118072793,0.07192699704743481,0.730615634,1.2213316798137033,0.0,0.10448517140767996,0.0,0.006588644179693665,1.6691169011401936,0.38457797147344036,0.0,52.62955443714667,0.0,0.044302383479504
167.0,1.0537736319528597,0.034562321,0.021054502882128772,0.692887031,1.15826276103525,0.0,0.10448517140767996,0.0,0.15454916810124128,1.662505520750808,0.38457797147344036,0.0,52.744868086676284,0.0,0.04430298696150149
168.0,1.0883490120536696,0.002689463,0.0016383536998246934,0.689309159,1.1522818208300771,0.0,0.10448517140767996,0.0,0.21452163758952783,1.5079337064981146,0.38457797147344036,0.0,52.86018160530875,0.0,0.04430359045171954
169.0,1.1006403047421995,0.0,0.0,0.69339503,1.1591119562114016,0.0,0.10448517140767996,0.0,0.2216211485965583,1.293391528288017,0.38457797147344036,0.0,52.97549499304424,0.0,0.04430419395015827
170.0,1.094519133555399,0.0,0.0,0.689238916,1.1521643993061008,0.0,0.10448517140767996,0.0,0.22244753431505854,1.071752761500078,0.38457797147344036,0.0,53.09080824988288,0.0,0.044304797456817785
171.0,1.0727668391087515,0.0,0.0,0.675291689,1.1288495544164652,0.0,0.10448517140767996,0.0,0.22401008475804682,0.849290628090428,0.38457797147344036,0.0,53.206121375824836,0.0,0.0443054009716982
172.0,1.027787027272995,0.0,0.0,0.65413336,1.0934802900631362,0.0,0.10448517140767996,0.0,0.21439953727561933,0.6252689745502324,0.38457797147344036,0.0,53.32143437087025,0.0,0.04430600449479963
173.0,0.9727899455560245,0.0,0.0,0.6306067,1.054152011497712,0.0,0.10448517140767996,0.0,0.19873073412407397,0.4108609200482225,0.38457797147344036,0.0,53.436747235019276,0.0,0.04430660802612218
174.0,0.9240252886504738,0.0,0.0,0.616399916,1.0304032788399182,0.0,0.10448517140767996,0.0,0.173714809876316,0.21212458929995393,0.38457797147344036,0.0,53.55205996827205,0.0,0.04430721156566597
175.0,0.8902954358967862,0.0,0.0,0.608689554,1.0175142727261623,0.0,0.10448517140767996,0.0,0.03840636675898736,0.038406889926119875,0.2701103749960435,0.0,53.66737257062873,0.0,0.0443078151134311
176.0,0.8668298364309405,0.0,0.0,0.61218975,1.023365366052694,0.0,0.10448517140767996,0.0,0.0,0.0,0.2610207010294336,0.0,53.74834476314624,0.0,0.044307865409061446
177.0,0.8563809030461611,0.0,0.0,0.61837364,1.0337026493108334,0.0,0.10448517140767996,0.0,0.0,0.0,0.2818069176723523,0.0,53.826589961558994,0.0,0.04430791570474888
178.0,0.8569727714891993,0.0,0.0,0.634326267,1.0603698157724695,0.0,0.10448517140767996,0.0,0.0,0.0,0.3078822156909501,0.0,53.91107093614537,0.0,0.0443079660004934
179.0,0.8808878351185432,0.0,0.0,0.652736737,1.0911456289427357,0.0,0.10448517140767996,0.0,0.0,0.0,0.31474296523187245,0.0,54.003374404239594,0.0,0.04430801629629502
180.0,0.948665725672354,0.002529211,0.001540732183148574,0.67974215,1.1362891557008188,0.0,0.10448517140767996,0.0,0.0,0.0,0.29364933361929335,0.0,54.09773599241874,0.0,0.04430806659215372
181.0,1.0140494384643381,0.030969442,0.018865810714706336,0.710194659,1.187195011311776,0.0,0.10448517140767996,0.0,0.0,0.0,0.296496554969824,0.0,54.1857693840005,0.0,0.04430811688806953
182.0,1.0400872202914917,0.097969353,0.059680483411365545,0.753807021,1.2600995001611115,0.0,0.10448517140767996,0.0,0.0,0.0,0.38417793468866535,0.0,54.27465684205719,0.0,0.04430816718404244
183.0,1.052035851776197,0.194958052,0.11876357689427777,0.794895212,1.3178502463553596,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,54.38984861312982,0.0,1.1e-08
184.0,1.0613588999197203,0.294762996,0.17956225650548505,0.808973384,1.2663746148876756,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,54.505160264479095,0.0,1.1e-08
185.0,1.0575251025351478,0.364843034,0.2222532656553247,0.848450829,1.2198498083532634,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,54.6204717849335,0.0,1.1e-08
186.0,1.0433892257103565,0.390425959,0.23783774472273983,0.882412595,1.190129452461057,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,54.735783174493186,0.0,1.1e-08
187.0,1.0319879620187813,0.369341858,0.22499383689399208,0.898177137,1.4665468573087095,0.0,0.0,0.27497476071047977,0.0,0.0,0.38457797147344036,0.0,54.8510944331583,0.0,1.1e-08
188.0,1.0217303842283956,0.307065577,0.18705668163746972,0.903350274,1.510083080982345,0.0,0.0,0.29083140691797876,0.0,0.24747728463943183,0.38457797147344036,0.0,54.966405560929,0.0,1.1000149840741088e-08
189.0,1.011957871921374,0.212539584,0.129473807152432,0.90782452,1.5175624423986378,0.0,0.0,0.25050040615625524,0.0,0.5092221798042845,0.38457797147344036,0.0,55.08171655780542,0.0,1.1000299683523286e-08
190.0,1.0116864133572818,0.107316875,0.06537476039264127,0.912428008,1.5252578508602121,0.0,0.0,0.19436822642213125,0.0,0.7346656088731477,0.38457797147344036,0.0,55.197027423787716,0.0,1.1000449528346626e-08
191.0,1.0318099554194506,0.029931648,0.01823361252512133,0.938101245,1.568174449153899,0.0,0.0,0.17002013478612915,0.0,0.9095870052585414,0.38457797147344036,0.0,55.31233815887604,0.0,1.1000599375211136e-08
192.0,1.052207181878147,0.001986928,0.0012103869211382637,0.963701085,1.6109683535479047,0.0,0.0,0.17539358711745565,0.0,1.0625927364447483,0.38457797147344036,0.0,55.42764876307053,0.0,1.1000749224116841e-08
193.0,1.0540984924967514,0.0,0.0,0.955265084,1.5968663349313144,0.0,0.0,0.1581898709611228,0.0,1.2204324905309802,0.38457797147344036,0.0,55.54295923637137,0.0,1.1000899075063772e-08
194.0,1.0648878622528448,0.0,0.0,0.93106952,1.5564198847747879,0.0,0.0,0.10695405104850268,0.0,1.3627867500307347,0.38457797147344036,0.0,55.65826957877865,0.0,1.1001048928051954e-08
195.0,1.0223356036663458,0.0,0.0,0.901410455,1.5068403877144312,0.0,0.0,0.09992681257464502,0.0,1.459026832502114,0.38457797147344036,0.0,55.773579790292544,0.0,1.1001198783081416e-08
196.0,0.9875644173061969,0.0,0.0,0.872383186,1.458317030755751,0.0,0.0,0.08617464197611377,0.0,1.5489410893934903,0.38457797147344036,0.0,55.88888987091322,0.0,1.1001348640152186e-08
197.0,0.9445827200486432,0.0,0.0,0.84582683,1.4139241689364122,0.0,0.0,0.08476347741432862,0.0,1.6264771679611554,0.38457797147344036,0.0,56.00419982064081,0.0,1.1001498499264293e-08
198.0,0.9040708508578196,0.0,0.0,0.816800457,1.3654023097737473,0.0,0.0,0.0767534874424873,0.0,1.7027421422500122,0.38457797147344036,0.0,56.11950963947545,0.0,1.1001648360417765e-08
199.0,0.8692507141827418,0.0,0.0,0.782833429,1.3086214178314333,0.0,0.0,0.05479273217525122,0.0,1.7717970867056119,0.38457797147344036,0.0,56.23481932741731,0.0,1.1001798223612627e-08
200.0,0.8447615817703681,0.0,0.0,0.751396631,1.2560701781336197,0.0,0.0,0.026730624889811278,0.0,1.8210864107749618,0.38457797147344036,0.0,56.35012888446653,0.0,1.1001948088848909e-08
201.0,0.8333180412614706,0.0,0.0,0.71681203,1.1982569219297199,0.0,0.01963909080519092,0.0,0.0,1.8451191668830305,0.38457797147344036,0.0,56.465438310623256,0.0,0.021805333341719996
202.0,0.8295398706892078,0.0,0.0,0.67102375,1.1217150655475718,0.0,0.09245862881190722,5.585219683078342e-05,0.0,1.8450940332232753,0.38457797147344036,0.0,56.58074760588765,0.0,0.021805333341719996
203.0,0.8375345508347548,0.0,0.0,0.62653599,1.0473472199616822,0.0,0.10448517140767996,0.0,0.0,1.8451191668830305,0.3142978405346073,0.0,56.696056770259844,0.0,0.044309223412661865
204.0,0.855575426683926,0.001284177,0.0007822885606456662,0.584179311,0.9765417902569026,0.0,0.10448517140767996,0.0,0.0,1.8450940332232753,0.22623382354130214,0.0,56.79028176445835,0.0,0.044309273709890816
205.0,0.8885487553901569,0.019911726,0.012129726254644719,0.547807475,0.9157409074225387,0.0,0.10448517140767996,0.0,0.0,1.8450688999058829,0.14380704969470648,0.0,56.858087446600294,0.0,0.044309324007176874
206.0,0.927471923181389,0.078080009,0.047564391712209976,0.552933739,0.9243102129929811,0.0,0.10448517140767996,0.0,0.0,1.8450437669308488,0.14888785293148193,0.0,56.90116501961933,0.0,0.04430937430452002
207.0,0.9626725472126679,0.177223916,0.10796038409006582,0.597082999,0.9981122059548946,0.0,0.10448517140767996,0.0,0.0,1.845018634298169,0.2478852142399723,0.0,56.945766784710315,0.0,0.04430942460192027
208.0,0.9873953120367575,0.279504407,0.17026710511568924,0.589011628,0.9846197201072271,0.0,0.10448517140767996,0.0,0.0,1.844993502007838,0.2719766845938388,0.0,57.02006770756459,0.0,0.04430947489937761
209.0,0.9962332946969161,0.349615664,0.21297713210074534,0.539040449,0.901085531745825,0.0,0.10448517140767996,0.0,0.0,1.8449683700598518,0.22231454055733407,0.0,57.10159598718309,0.0,0.04430952519689205
210.0,0.9929201641155742,0.37701433,0.22966771524368543,0.495562251,0.8284053177899697,0.0,0.10448517140767996,0.0,0.0,1.8449432384542055,0.169638040325761,0.0,57.16822553104462,0.0,0.04430957549446357
211.0,0.9825379817056569,0.357174587,0.21758183923512123,0.460468197,0.7697404358346888,0.0,0.10448517140767996,0.0,0.0,1.8449181071908942,0.10926946477183301,0.0,57.219052049202816,0.0,0.044309625792092196
212.0,0.9733640143390543,0.295450911,0.17998131714525398,0.423538858,0.7080076045943436,0.0,0.10448517140767996,0.00027924576863529844,0.0,1.8448929762699136,0.018830833039587908,0.0,57.25176793699962,0.0,0.04430967608977791
213.0,0.9686802399423388,0.201396342,0.12268562238887812,0.385623805,0.644627007169685,0.09459499546352997,0.10448517140767996,0.0,0.0022874435125656736,1.8451191668830305,0.0,0.0,57.257352198139635,0.0,0.051957
214.0,0.9768061992049487,0.099881554,0.06084534851014493,0.345627447,0.577767201781822,0.23370847750530196,0.10448517140767996,0.0,0.0,1.8428065897107095,0.0,0.0,57.25728720302886,0.0,0.051957
215.0,1.0040922450604548,0.027840747,0.016959887848739037,0.340372648,0.5689830310207658,0.31366415478327014,0.10448517140767996,0.0,0.0,1.8427814875521866,0.0,0.0,57.257222207991866,0.0,0.051957
216.0,1.030083300405265,0.002088584,0.0012723132178411296,0.357103532,0.5969511687248766,0.32737464705486735,0.10448517140767996,0.0,0.0,1.8427563857355977,0.0,0.0,57.25715721302865,0.0,0.051957
217.0,1.03973343392519,0.0,0.0,0.367009769,0.6135109034373732,0.32173735908013684,0.10448517140767996,0.0,0.0,1.8427312842609382,0.0,0.0,57.25709221813921,0.0,0.051957
218.0,1.0364737043237227,0.0,0.0,0.369193206,0.6171608400865217,0.314827692829521,0.10448517140767996,0.0,0.0,1.8427061831282034,0.0,0.0,57.25702722332355,0.0,0.051957
219.0,1.02031968842821,0.0,0.0,0.369593941,0.61783072768259,0.2980037893379401,0.10448517140767996,0.0,0.0,1.8426810823373887,0.0,0.0,57.25696222858166,0.0,0.051957
220.0,0.9922125913829711,0.0,0.0,0.367618348,0.6145282329027997,0.2731991870724916,0.10448517140767996,0.0,0.0,1.8426559818884896,0.0,0.0,57.25689723391356,0.0,0.051957
221.0,0.958309183694823,0.0,0.0,0.363470729,0.6075948766416369,0.2462291356455061,0.10448517140767996,0.0,0.0,1.842630881781501,0.0,0.0,57.25683223931924,0.0,0.051957
222.0,0.9243790750167754,0.0,0.0,0.357443593,0.5975196307903476,0.2223742728187478,0.10448517140767996,0.0,0.0,1.8426057820164188,0.0,0.0,57.25676724479869,0.0,0.051957
223.0,0.893056749019977,0.0,0.0,0.354400439,0.5924325505065554,0.1961390271057417,0.10448517140767996,0.0,0.0,1.8425806825932378,0.0,0.0,57.256702250351914,0.0,0.051957
224.0,0.8721299554280834,0.0,0.0,0.353194592,0.5904167995787448,0.17722798444165858,0.10448517140767996,0.0,0.0,1.8425555835119538,0.0,0.0,57.25663725597892,0.0,0.051957
225.0,0.8621149103793797,0.0,0.0,0.352793905,0.5897469922217489,0.16788274674995093,0.10448517140767996,0.0,0.0,1.842530484772562,0.0,0.0,57.25657226167971,0.0,0.051957
226.0,0.8608087937062823,0.0,0.0,0.352794766,0.589748431510107,0.16657519078849523,0.10448517140767996,0.0,0.0,1.8425053863750576,0.0,0.0,57.256507267454275,0.0,0.051957
227.0,0.8686210185874024,0.0,0.0,0.352158157,0.5886842457697914,0.17545160140993102,0.10448517140767996,0.0,0.0,1.842480288319436,0.0,0.0,57.25644227330262,0.0,0.051957
228.0,0.8899817005153716,0.002514806,0.001531957016862228,0.351079568,0.5868812253389438,0.1970833467518856,0.10448517140767996,0.0,0.0,1.8424551906056925,0.0,0.0,57.256377279224736,0.0,0.051957
229.0,0.9223809604385728,0.031691698,0.019305791034130916,0.348463985,0.5825088929791874,0.21608110501757452,0.10448517140767996,0.0,0.0,1.8424300932338227,0.0,0.0,57.25631228522063,0.0,0.051957
230.0,0.9591725107019534,0.103613113,0.06311852107052748,0.343521471,0.5742467526071369,0.21732206561660913,0.10448517140767996,0.0,0.0,1.8424049962038218,0.0,0.0,57.25624729129031,0.0,0.051957
231.0,0.9929802405929048,0.206611757,0.12586272297043333,0.323123417,0.5401483999338479,0.22248394628094365,0.10448517140767996,0.0,0.0,1.842379899515685,0.0,0.0,57.25618229743376,0.0,0.051957
232.0,1.011762065662035,0.309105061,0.18829908436140877,0.351683173,0.5878902400305102,0.13108756986243605,0.10448517140767996,0.0,0.0,1.842354803169408,0.0,0.0,57.25611730365098,0.0,0.051957
233.0,1.0142341195612004,0.380834768,0.23199503067143096,0.393001754,0.6569603359768125,0.020793581505276916,0.10448517140767996,0.0,0.0,1.8423297071649856,0.0,0.0,57.25605230994199,0.0,0.051957
234.0,1.0129458035480359,0.40621446,0.2474557052702677,0.397308738,0.6641600943160253,0.0,0.10448517140767996,0.0031551674459370117,0.0,1.8423046115024135,0.0,0.0,57.25598731630677,0.0,0.04677467834090658
235.0,1.005460664043318,0.380119357,0.23155922015507688,0.371867041,0.6216305492470222,0.04778572323353885,0.10448517140767996,0.0,0.0,1.8451191668830305,0.0,0.0,57.25592232274533,0.0,0.051957
236.0,0.9935164832235581,0.305811587,0.18629278224341111,0.327907498,0.5481456962031676,0.15459283336929952,0.10448517140767996,0.0,0.0,1.8450940332232753,0.0,0.0,57.255857329257665,0.0,0.051957
237.0,0.9742273413461847,0.198502222,0.12092259675523429,0.276535066,0.4622691069941892,0.2865504661890813,0.10448517140767996,0.0,0.0,1.8450688999058829,0.0,0.0,57.25579233584377,0.0,0.051957
238.0,0.9941773284738934,0.091803365,0.055924317495391,0.252647061,0.42233678702134814,0.4114310525494744,0.10448517140767996,0.0,0.0,1.845043766930849,0.0,0.0,57.25572734250366,0.0,0.051957
