Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW)
142.0,1.0643137944697396,0.108369248,0.038856377455592596,0.326269462,0.4136106510089341,0.5313686059218581,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.735594871058008,0.0
143.0,1.1048746149754167,0.030465021,0.010923397338408724,0.354461989,0.4493502184651643,0.5641228390884889,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.738327764603981,0.0
144.0,1.1465991468747267,0.002415228,0.0008659930057770263,0.386702224,0.490221051136078,0.5750339426495169,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.741060658149954,0.0
145.0,1.1600141009719274,0.0,0.0,0.409213863,0.5187589768279042,0.5607769640606685,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.743793551695926,0.0
146.0,1.1538573294651853,0.0,0.0,0.425550374,0.539468714443264,0.5339104549385665,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.7465264452419,0.0
147.0,1.1281733340043334,0.0,0.0,0.439252908,0.55683936866714,0.49085580525383876,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.749259338787872,0.0
148.0,1.0820898872522748,0.0,0.0,0.447133544,0.5668296232448867,0.43478210392403327,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.751992232333845,0.0
149.0,1.0266811675241825,0.0,0.0,0.450473545,0.5710637307813758,0.37513927665945185,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.754725125879818,0.0
150.0,0.9786596836711763,0.0,0.0,0.445203014,0.5643822971445597,0.333799226443262,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.7574580194257905,0.0
151.0,0.9463917028650382,0.0,0.0,0.437125229,0.5541421174719667,0.3117714253097167,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.760190912971764,0.0
152.0,0.9246015812660893,0.0,0.0,0.425088808,0.5388835888462395,0.30523983233649504,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.762923806517737,0.0
153.0,0.9128910328580452,0.0,0.0,0.413174709,0.5237801273902762,0.3086327453844142,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.765656700063709,0.0
154.0,0.914490858420189,0.0,0.0,0.401553736,0.5090482607349555,0.32496443760187865,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.768389593609682,0.0
155.0,0.9424244005309675,0.0,0.0,0.389798362,0.4941460144039964,0.3678002260436164,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.771122487155655,0.0
156.0,1.0106361794208538,0.002234855,0.000801319295290472,0.381476501,0.4835964204434809,0.4457602795987277,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.773855380701628,0.0
157.0,1.0752700436628375,0.027457297,0.00984496170114893,0.370852113,0.4701279210923172,0.5148190007860166,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.776588274247601,0.0
158.0,1.0940229429095576,0.098757998,0.03541021201002205,0.352257647,0.44655578185415745,0.5315787889620234,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.779321167793573,0.0
159.0,1.092107157133489,0.20600695,0.0738649013018471,0.306077143,0.3880129191348733,0.549751176613414,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.782054061339546,0.0
160.0,1.0864755020949983,0.31381322,0.11251941996381593,0.255175957,0.32348566442481763,0.5699922576230102,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.784786954885519,0.0
161.0,1.0647832841256815,0.388802529,0.13940724053481468,0.287184079,0.3640622482608904,0.4808356352466216,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.787519848431492,0.0
162.0,1.0523718374825657,0.417056031,0.1495376858264009,0.390554477,0.49510453873376536,0.32725145283904467,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.790252741977465,0.0
163.0,1.0357995080784752,0.39442188,0.14142208909694054,0.468847503,0.5943563328024343,0.21954292609574566,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.792985635523437,0.0
164.0,1.022669363540279,0.324273221,0.11626990965109212,0.499212555,0.6328500025705235,0.1930712912353086,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.79571852906941,0.0
165.0,1.0158383957882897,0.218876023,0.07847917672794931,0.493111971,0.6251163136610334,0.23176474531595226,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.798451422615383,0.0
166.0,1.0197545209750714,0.106653522,0.03824119465884223,0.50660267,0.6422184253994455,0.2588167408334288,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.801184316161356,0.0
167.0,1.0537736319528597,0.029836505,0.010698039541952673,0.580672437,0.7361164088673254,0.22648102346022675,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.803917209707329,0.0
168.0,1.0883490120536696,0.002219188,0.0007957018080712492,0.642737182,0.8147956681114942,0.19227948205074963,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.806650103253301,0.0
169.0,1.1006403047421995,0.0,0.0,0.654949014,0.8302765646458188,0.18988558001302586,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.8093829967992745,0.0
170.0,1.094519133555399,0.0,0.0,0.654526706,0.8297412062775069,0.18429976719453725,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.812115890345248,0.0
171.0,1.0727668391087515,0.0,0.0,0.657463776,0.8334645196005259,0.15882415942487083,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.81484878389122,0.0
172.0,1.027787027272995,0.0,0.0,0.659746347,0.8363581268400662,0.11095074034957406,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.817581677437193,0.0
173.0,0.9727899455560245,0.0,0.0,0.666260795,0.8446164696887262,0.04769531578394362,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.820314570983165,0.0
174.0,0.9240252886504738,0.0,0.0,0.667763035,0.8465208540603524,0.0,0.08958780523659829,0.0029737254932332337,0.0,0.0,0.009109645153243503,0.0,7.823047464529139,0.0
175.0,0.8902954358967862,0.0,0.0,0.664214323,0.8420221643222265,0.0,0.08958780523659829,0.032204888508795056,0.0,0.0026763529439099106,0.009109645153243503,0.0,7.825780358075112,0.0
176.0,0.8668298364309405,0.0,0.0,0.657957821,0.834090818711773,0.0,0.08958780523659829,0.04773914236418727,0.0,0.03166072583829602,0.009109645153243503,0.0,7.828513251621084,0.0
177.0,0.8563809030461611,0.0,0.0,0.635304122,0.8053728040569096,0.0,0.08958780523659829,0.02947006109410325,0.0,0.07462563735880617,0.009109645153243503,0.0,7.831246145167057,0.0
178.0,0.8569727714891993,0.0,0.0,0.599045126,0.7594074021815408,0.0,0.08958780523659829,0.0,0.017087209224303693,0.1011479460871255,0.009109645153243503,0.0,7.8339790387130295,0.0
179.0,0.8808878351185432,0.0,0.0,0.57690057,0.7313348263194952,0.0,0.08958780523659829,0.0,0.06907484871569321,0.08405972538336096,0.009109645153243503,0.0,7.836711932259003,0.0
180.0,0.948665725672354,0.002078189,0.0007451458573197861,0.555974029,0.7048063237948701,0.1476522097067562,0.08958780523659829,0.0,0.014983886230053214,0.014984036070413917,0.009109645153243503,0.0,7.839444825804976,0.0
181.0,1.0140494384643381,0.0247219,0.008864170376262227,0.531705669,0.6740414090615409,0.2506656989431804,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.842177719350948,0.0
182.0,1.0400872202914917,0.084634275,0.030346075069935186,0.504367054,0.6393843428484834,0.2898786422897184,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.844910612896921,0.0
183.0,1.052035851776197,0.180140569,0.06459037109982735,0.500135798,0.6340203944788825,0.2729469261141325,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.8476435064428935,0.0
184.0,1.0613588999197203,0.281917952,0.1010831998614555,0.604269229,0.7660299792058279,0.11376756076908204,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.850376399988867,0.0
185.0,1.0575251025351478,0.354928833,0.1272616444189129,0.694286384,0.8801444104286991,0.0,0.08958780523659829,0.03035911239581886,0.0,0.0,0.009109645153243503,0.0,7.85310929353484,0.0
186.0,1.0433892257103565,0.383478768,0.1374983773589868,0.721350471,0.9144534584603914,0.0,0.08958780523659829,0.08904077019237652,0.0,0.027323201156236973,0.009109645153243503,0.0,7.855842187080812,0.0
187.0,1.0319879620187813,0.364977261,0.13086456239065472,0.722286981,0.9156406688980522,0.0,0.08958780523659829,0.09499542935328034,0.0,0.10745962109736427,0.009109645153243503,0.0,7.858575080626785,0.0
188.0,1.0217303842283956,0.303190276,0.10871050618641642,0.698317852,0.8852550882524227,0.0,0.08958780523659829,0.05271337029379824,0.0,0.19295443291910558,0.009109645153243503,0.0,7.8613079741727585,0.0
189.0,1.011957871921374,0.209727264,0.07519883992101446,0.654936773,0.8302610467731133,0.0,0.08958780523659829,0.0,0.026019825143891544,0.24039453663919483,0.009109645153243503,0.0,7.864040867718731,0.0
190.0,1.0116864133572818,0.107896667,0.038686930993120684,0.605432301,0.7675044014951266,0.0,0.08958780523659829,0.0,0.12501692078567977,0.21437230754993689,0.009109645153243503,0.0,7.866773761264704,0.0
191.0,1.0318099554194506,0.032820667,0.011768026897227448,0.576385209,0.730681504989917,0.11952991394020024,0.08958780523659829,0.0,0.08935234950875122,0.08935324304118163,0.009109645153243503,0.0,7.869506654810676,0.0
192.0,1.052207181878147,0.002544645,0.0009123961680576247,0.560291554,0.7102796350727649,0.26053699055396984,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.872239548356649,0.0
193.0,1.0540984924967514,0.0,0.0,0.544221452,0.6899076232109869,0.28371270920240976,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.874972441902623,0.0
194.0,1.0648878622528448,0.0,0.0,0.520805851,0.6602237480667802,0.3241859541027099,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.877705335448595,0.0
195.0,1.0223356036663458,0.0,0.0,0.499633397,0.6333835024957845,0.3084739410872067,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.880438228994568,0.0
196.0,0.9875644173061969,0.0,0.0,0.472914227,0.5995117045335271,0.3075745526893151,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.88317112254054,0.0
197.0,0.9445827200486432,0.0,0.0,0.45029708,0.5708400267206806,0.29326453324460794,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.8859040160865135,0.0
198.0,0.9040708508578196,0.0,0.0,0.433283684,0.5492722043682693,0.2743204864061955,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.888636909632487,0.0
199.0,0.8692507141827418,0.0,0.0,0.419282207,0.531522581153282,0.25724997294610497,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.891369803178459,0.0
200.0,0.8447615817703681,0.0,0.0,0.408984438,0.5184681355612223,0.2458152861257911,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.894102696724432,0.0
201.0,0.8333180412614706,0.0,0.0,0.403815734,0.5119157876546551,0.24092409352346073,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.896835590270404,0.0
202.0,0.8295398706892078,0.0,0.0,0.400496377,0.5077078504444572,0.24135386016139587,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.8995684838163776,0.0
203.0,0.8375345508347548,0.0,0.0,0.397697228,0.5041593790887132,0.2528970116626869,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.902301377362351,0.0
204.0,0.855575426683926,0.001529581,0.0005484395045806977,0.398373767,0.5050170252027798,0.26953180189321074,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.905034270908323,0.0
205.0,0.8885487553901569,0.019659349,0.007048965452590635,0.393899623,0.49934516856868355,0.30167646128552794,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.907767164454296,0.0
206.0,0.927471923181389,0.078632971,0.02819427520278323,0.382399993,0.48476712800826527,0.3340323598869859,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.910500058000269,0.0
207.0,0.9626725472126679,0.183480355,0.06578786935539246,0.396406306,0.5025228818034669,0.3138836359704539,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.913232951546242,0.0
208.0,0.9873953120367575,0.294486054,0.10558956051473221,0.407187009,0.5161895411310995,0.28513805030757094,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.915965845092215,0.0
209.0,0.9962332946969161,0.372144736,0.1334344991498682,0.402727125,0.5105357618489174,0.27178487361477577,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.918698738638187,0.0
210.0,0.9929201641155742,0.403346877,0.14462219483378236,0.404232807,0.512444509631854,0.25537529956658306,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.92143163218416,0.0
211.0,0.9825379817056569,0.384286638,0.13778804349799192,0.404879846,0.5132647586995346,0.25100701942477566,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.924164525730133,0.0
212.0,0.9733640143390543,0.31615195,0.11335798419973937,0.395227836,0.5010289395236514,0.27849893053230884,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.926897419276106,0.0
213.0,0.9686802399423388,0.215194705,0.07715922033458143,0.39440914,0.49999108147998794,0.31105177804441464,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.929630312822079,0.0
214.0,0.9768061992049487,0.108940344,0.039061147001833045,0.414973015,0.5260598335902187,0.3312070585295422,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.932363206368051,0.0
215.0,1.0040922450604548,0.032924071,0.01180510295827401,0.440505331,0.5584270609053078,0.35338192111351835,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.935096099914024,0.0
216.0,1.030083300405265,0.002623445,0.0009406503324078351,0.466132497,0.5909145292322516,0.3577499607572508,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.9378289934599975,0.0
217.0,1.03973343392519,0.0,0.0,0.493708101,0.6258720255682237,0.33338324827361154,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.94056188700597,0.0
218.0,1.0364737043237227,0.0,0.0,0.513741877,0.651268773038041,0.3047267712023269,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.943294780551943,0.0
219.0,1.02031968842821,0.0,0.0,0.519007281,0.6579437071949651,0.2818978211498902,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.946027674097915,0.0
220.0,0.9922125913829711,0.0,0.0,0.517319646,0.6558042982330089,0.25593013306660756,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.948760567643888,0.0
221.0,0.958309183694823,0.0,0.0,0.520757387,0.660162310424202,0.2176687131872662,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.9514934611898616,0.0
222.0,0.9243790750167754,0.0,0.0,0.527219293,0.6683540459640075,0.17554686896941313,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.954226354735834,0.0
223.0,0.893056749019977,0.0,0.0,0.534652661,0.6777773004691102,0.134801288467512,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.956959248281807,0.0
224.0,0.8721299554280834,0.0,0.0,0.540572809,0.6852822512951525,0.10636954404957602,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.95969214182778,0.0
225.0,0.8621149103793797,0.0,0.0,0.544164623,0.6898355812872895,0.09180116900873551,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.9624250353737525,0.0
226.0,0.8608087937062823,0.0,0.0,0.541194071,0.6860698229504707,0.09426081067245683,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.965157928919726,0.0
227.0,0.8686210185874024,0.0,0.0,0.538702039,0.6829106827369281,0.10523217576711949,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.967890822465698,0.0
228.0,0.8899817005153716,0.002204665,0.000790494508212644,0.534284136,0.6773101226209944,0.1314029233028098,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.970623716011671,0.0
229.0,0.9223809604385728,0.023956487,0.008589727423244618,0.521845897,0.6615422107279877,0.17177086220398577,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.973356609557644,0.0
230.0,0.9591725107019534,0.086956265,0.031178637088711138,0.504267502,0.6392581411277436,0.20825757240214393,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.9760895031036165,0.0
231.0,0.9929802405929048,0.192462473,0.0690084561343897,0.466739299,0.5916837699963583,0.25180985437880216,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.97882239664959,0.0
232.0,1.011762065662035,0.297218292,0.10656921916315722,0.440908717,0.55893843192068,0.265776254494843,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.981555290195562,0.0
233.0,1.0142341195612004,0.368374546,0.13208267722231087,0.453184268,0.5745001048075019,0.22717317744803284,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.984288183741535,0.0
234.0,1.0129458035480359,0.39320649,0.1409863044673771,0.445345906,0.5645634408310747,0.22691789816622934,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.987021077287508,0.0
235.0,1.005460664043318,0.371185696,0.13309063019328923,0.443533155,0.562265422755368,0.22962645101130602,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.989753970833481,0.0
236.0,0.9935164832235581,0.304402914,0.10914530407155996,0.43597437,0.5526831775598721,0.2512098415087713,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.992486864379454,0.0
237.0,0.9742273413461847,0.208466282,0.07474670803433099,0.435859155,0.552537119909046,0.2664653533194531,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.995219757925426,0.0
238.0,0.9941773284738934,0.106712427,0.03826231536380478,0.453738934,0.5752032529475276,0.30023360007920624,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.997952651471399,0.0
239.0,1.0311780359915255,0.030029146,0.010767112009904309,0.4891079,0.6200403669179821,0.3198923969802843,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,8.000685545017372,0.0
240.0,1.085060356629792,0.002140147,0.0007673612318732165,0.527859513,0.6691656506093387,0.33464918470522526,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,8.003418438563346,0.0
241.0,1.1140485823420194,9.54e-12,3.4206183743782497e-12,0.562793077,0.713450806993672,0.320119615261572,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,8.006151332109317,0.0
242.0,1.1230334199466634,0.0,0.0,0.599506404,0.7599921626819768,0.2825630971813319,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,8.00888422565529,0.0
243.0,1.1124776826022855,0.0,0.0,0.625911349,0.7934656187153984,0.23853390380353245,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,8.011617119201263,0.0
244.0,1.0827841089899657,0.0,0.0,0.64144266,0.8131546071188924,0.1891513417877185,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,8.014350012747236,0.0
245.0,1.0433669753854027,0.0,0.0,0.644621152,0.8171839702633558,0.14570484503869222,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,8.01708290629321,0.0
246.0,1.0102779433895313,0.0,0.0,0.642493805,0.8144871399434164,0.11531264336276016,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,8.019815799839181,0.0
247.0,0.9906594913032458,0.0,0.0,0.636128081,0.8064173339871874,0.10376399723270366,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,8.022548693385154,0.0
248.0,0.9800570274765248,0.0,0.0,0.624802222,0.7920595823131267,0.10751928508004341,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,8.025281586931127,0.0
